time,open,high,low,close,EMA 20,EMA 50,EMA 200,SuperTrend,BB Upper,BB Lower,VWAP (Tag),Long Signal,Short Signal,Time-Stop Exit,GM Trend Score,GM Momentum Score,GM Volume Score,GM Structure Score,GM Core Score,GM Macro Adjustment,GM Total Score,GM MTF Aligned,GM Regime (-1/0/1),GM Long Gate,GM Short Gate,GM ATR,GM Stop Distance,GM Position Size,GM Contracts,Volume
1781614800,1814.26,1816.72,1790.6,1796.97,1787.290154220692,1759.911510867239,1715.1368836309946,1759.8113411320678,1830.546289940407,1753.9097100595905,1791.1341747784659,0,0,0,93,58.250327329594455,55,61,68.41258183239862,0,68.41258183239862,2,1,0,0,19.042443396322437,,0,0,107986.85
1781618400,1796.97,1804.83,1762.34,1779.38,1786.5368061996737,1760.6749810293081,1715.7761186197408,1759.8113411320678,1824.899648108855,1754.750351891142,1790.0090644964985,0,0,0,77,37.62117280492628,5,51,43.95529320123157,0,43.95529320123157,2,1,0,0,20.717268868013694,,0,0,131142.25
1781622000,1779.38,1787.41,1773.53,1781.32,1786.0399675139904,1761.484589616394,1716.4282965439224,1759.8113411320678,1819.982749718402,1755.6902502815956,1789.4258902354284,0,0,0,77,19.119688402227133,46.11751544816596,41,47.609300962598276,0,47.609300962598276,2,1,0,0,20.228892520298437,,0,0,70155.64
1781625600,1781.32,1784.71,1771.86,1776.92,1785.1713991793247,1762.0898998275159,1717.030204040998,1759.8113411320678,1815.4986628344254,1756.2253371655715,1789.1211133732568,0,0,0,77,7.7913293347341295,55,41,46.99783233368353,0,46.99783233368353,2,1,0,0,19.70182876884856,,0,0,30055.24
1781629200,1776.92,1798.95,1776.35,1794.32,1786.0426944955796,1763.353825324476,1717.7992567371073,1759.8113411320678,1812.7722370834294,1757.3317629165676,1789.1533378868767,0,0,0,93,22.69658616403663,60.24625508406517,51,58.835710312025455,0,59.835710312025455,3,1,0,0,19.9088409996451,,0,0,51179.84
1781632800,1794.32,1807.94,1791.59,1798.62,1787.2405331150483,1764.7368125666535,1718.6034432372355,1759.8113411320678,1813.8695910109075,1757.2394089890902,1789.613954483724,0,0,0,93,33.21088146155734,62.38949648911009,61,64.00009448766686,0,65.00009448766686,3,1,0,0,19.654638071099033,,0,0,56328.74
1781636400,1798.62,1800.7,1789,1794.66,1787.947149008853,1765.910270897373,1719.3602248965665,1759.8113411320678,1813.8197354772128,1757.2462645227847,1789.720319985408,0,0,0,93,36.80361905310679,75,61,68.05090476327669,0,69.05090476327669,3,1,0,0,19.086449637449107,,0,0,26264.66
1781640000,1794.66,1797.83,1788.72,1797.07,1788.8159919603909,1767.1322210582603,1720.1334564896354,1759.8113411320678,1814.657829109824,1757.245170890173,1789.7808671430607,0,0,0,93,36.42987885284532,55,61,62.95746971321133,0,63.95746971321133,3,1,0,0,18.37384609191702,,0,0,16250.07
1781643600,1797.07,1799.77,1789.5,1795.5,1789.4525641546393,1768.2446829775442,1720.88337234546,1759.8113411320678,1815.0776292199228,1757.2403707800743,1789.818789373721,0,0,0,93,30.766463037001394,75,61,66.54161575925035,0,67.54161575925035,3,1,0,0,17.794999942494375,,0,0,9609.85
1781647200,1795.5,1798.86,1790.18,1795.38,1790.0170818541974,1769.3088130568563,1721.6246323221221,1759.8113411320678,1815.4537226220111,1759.6022773779857,1789.8833701823767,0,0,0,93,30.84128623440407,75,61,66.56032155860102,0,66.56032155860102,2,1,0,0,17.14392851803048,,0,0,17093.92
1781650800,1795.38,1798,1790.36,1792.29,1790.2335502490357,1770.2100360742345,1722.3277703089666,1759.8113411320678,1815.8865955651966,1760.5974044348002,1789.9016230760183,0,0,0,93,24.182732850631197,75,61,64.8956832126578,0,64.8956832126578,2,1,0,0,16.465076481028312,,0,0,6605.2
1781654400,1792.29,1798.38,1791.21,1793.39,1790.5341645110323,1771.1190542674017,1723.034857171564,1759.8113411320678,1814.2602761104888,1765.6247238895082,1794.3266666666668,0,0,0,93,22.879888303238744,35,61,54.56997207580969,0,54.56997207580969,1,1,0,0,15.801142446669152,,0,0,10432.58
1781658000,1793.39,1798.43,1778.46,1796.92,1791.1423393195055,1772.130856060837,1723.7700327220957,1759.8113411320678,1812.3029716826888,1771.152028317308,1791.8765731154288,0,0,0,93,26.60242426447132,81.11213180665074,51,65.02863901778052,0,65.02863901778052,2,1,0,0,16.098917986192784,,0,0,42139.68
1781661600,1796.92,1809.9,1787.56,1794.88,1791.498307003362,1773.0229793525689,1724.4775945855574,1759.8113411320678,1811.1334925734534,1774.7385074265437,1794.3562574374969,0,0,1,93,35.8703615912866,89.06122463380254,51,69.33289655627229,0,70.33289655627229,3,1,0,0,16.544709558607597,,0,0,42182.96
1781665200,1794.88,1796.49,1786.41,1792.98,1791.6394206220893,1773.8056076132525,1725.1592105598304,1759.8113411320678,1809.7762221380424,1778.0447778619548,1794.0579341326732,0,0,0,93,40.042383220948075,75,51,66.86059580523701,0,66.86059580523701,2,1,0,0,16.08294459013562,,0,0,13474.06
1781668800,1792.98,1801.57,1791.3,1793.61,1791.827094848557,1774.5822504519485,1725.8403129423195,1759.8113411320678,1808.8495929174717,1778.091407082525,1794.2204926048475,0,0,0,85,44.612589488265826,35,51,55.60314737206646,0,55.60314737206646,2,1,0,0,15.667734262268791,,0,0,13822.3
1781672400,1793.61,1798.67,1788.5,1793.15,1791.953085815361,1775.3103974930486,1726.5100610722468,1759.8113411320678,1808.9180298397987,1778.4649701601984,1794.1407992406737,0,0,0,85,40.105939085243996,55,51,59.476484771311,0,59.476484771311,2,1,0,0,15.275038957821025,,0,0,13879.44
1781676000,1793.15,1796.6,1785.33,1789.5,1791.7194585948505,1775.8668524933212,1727.136826633717,1759.8113411320678,1808.8414796458085,1778.170520354188,1793.7513101463842,0,0,0,69,21.419372539441117,25,51,42.50484313486028,0,43.50484313486028,3,1,0,0,14.988964746548094,,0,0,16167.76
1781679600,1789.5,1791.81,1777.56,1784.33,1791.0157006334362,1776.198740630838,1727.705912935869,1759.8113411320678,1808.387487510842,1777.157512489155,1792.0376410400888,0,0,0,69,5.020303423583314,19.377452885977867,51,36.9994390773903,0,37.9994390773903,3,1,0,0,14.936181550366086,,0,0,34887.95
1781683200,1784.33,1785.49,1759.33,1764.57,1788.4970624778707,1775.7427115864914,1728.0727197723281,1759.8113411320678,1807.1957066442458,1773.3802933557506,1785.3374528656007,0,0,0,69,0,5,25,26.95,0,27.95,3,1,0,0,15.737882868197087,,0,0,80616.66
1781686800,1764.57,1777.18,1764.01,1772.24,1786.9487708133115,1775.6053503478054,1728.512195197479,1759.8113411320678,1807.381013113085,1770.721986886912,1783.5951045479,0,0,0,69,0,15.81054563023664,15,27.652636407559157,0,28.652636407559157,3,1,0,0,15.55446266332587,,0,0,37445.14
1781690400,1772.24,1775.27,1765.87,1767.42,1785.0888878787105,1775.284356216519,1728.8993375338225,1759.8113411320678,1808.6875656064453,1768.2194343935512,1782.500555670825,0,0,0,69,0,18.251328860214084,15,28.26283221505352,0,29.26283221505352,3,1,0,0,15.114858187374027,,0,0,25722.36
1781694000,1767.42,1769.85,1757.29,1763.15,1782.9994699855,1774.8084991099888,1729.2401401454263,1759.8113411320678,1810.4358711053183,1764.6541288946792,1780.0225414872634,0,0,0,69,0,5,15,24.95,0,26.95,4,1,0,0,14.932368316847306,,0,0,49399
1781697600,1763.15,1765.17,1741.44,1758.38,1780.6547585583094,1774.1642442429304,1729.5300889997006,1799.2839941537059,1812.4655527653908,1760.7704472346063,1774.1375081510987,0,0,0,45,0,25,15,22.75,0,24.75,4,1,0,0,15.560770579929642,,0,0,116886.84
1781701200,1758.38,1771.28,1753.55,1760.01,1778.6885910765657,1773.609175841247,1729.833371696221,1799.2839941537059,1812.939211557482,1756.8657884425156,1772.3388898065157,0,0,0,45,0,25,25,24.75,0,26.75,4,1,0,0,15.715715538506098,,0,0,83353.75
1781704800,1760.01,1764.77,1739.21,1754.09,1776.3458681168927,1772.8437179651196,1730.0747311818309,1799.2839941537059,1812.982369890911,1752.3696301090856,1769.333163514448,0,0,0,45,0,5,25,19.75,0,21.75,4,1,0,0,16.418878714327086,,0,0,104821.12
1781708400,1754.09,1776.71,1749.95,1772.56,1775.985309248617,1772.832591770409,1730.4974701750466,1799.2839941537059,1811.659791866107,1751.48220813389,1769.0714241431183,0,0,0,45,5.568772950249148,65,35,38.14219323756229,0,38.14219323756229,2,1,0,0,17.157530234732295,,0,0,67305.22
1781712000,1772.56,1791.68,1768.5,1770.99,1775.5095655106536,1772.7603332696085,1730.9003809195735,1799.2839941537059,1809.8115670803004,1750.7224329196965,1769.8755296646939,0,0,0,45,19.021748511042674,25,45,33.50543712776067,0,33.50543712776067,2,1,0,0,17.587706646537136,,0,0,84265.07
1781715600,1770.99,1795.66,1766.5,1788.53,1776.7496068905914,1773.378751572761,1731.47380996515,1799.2839941537059,1808.8950803876858,1750.941919612311,1770.8358548371687,0,0,0,61,58.44329048114445,62.343605919941936,45,57.49672410027159,0,58.49672410027159,3,1,0,0,18.414299028927342,,0,0,63139.13
1781719200,1788.53,1788.94,1745.19,1769.07,1776.0182157581542,1773.209780922849,1731.8479014082827,1799.2839941537059,1807.0361926445457,1750.1698073554512,1770.3197974096106,0,0,0,45,42.54107661357851,25,20,34.38526915339463,0,34.38526915339463,2,1,0,0,20.22399195543253,,0,0,179558.36
1781722800,1769.07,1774.68,1724.91,1733.88,1772.0050523526156,1771.6674365729334,1731.8681212947674,1799.2839941537059,1809.4003248848283,1741.9646751151683,1766.5940584450063,0,0,0,45,8.380339644964698,5,20,20.845084911241173,0,22.845084911241173,4,1,0,0,22.334421101473062,,0,0,181954.5
1781726400,1733.88,1746.9,1732,1746.5,1769.5759997476046,1770.6804782759557,1732.0137121276553,1799.2839941537059,1808.302518357386,1738.3734816426108,1765.5298558006941,0,0,0,29,0,12.30565159417549,20,15.776412898543871,0,17.77641289854387,4,1,0,0,21.803391022796422,,0,0,56571.88
1781730000,1746.5,1747.2,1735.18,1738.07,1766.5754283430708,1769.401635990624,1732.0739736985242,1799.2839941537059,1806.8019354059643,1733.9890645940318,1765.175770848913,0,0,0,29,0,25,20,18.95,0,20.95,4,1,0,0,21.10457737831096,,0,0,18648.5
1781733600,1738.07,1745.8,1724.45,1739.43,1763.9901494532546,1768.226277716482,1732.1471679900812,1799.2839941537059,1804.589955568014,1730.6560444319825,1764.496960692485,0,0,0,29,0,5.194122720506071,20,13.998530680126517,0,15.998530680126517,4,1,0,0,21.122107565574456,,0,0,32478.41
1781737200,1739.43,1750.98,1739.06,1749.59,1762.6187066481828,1767.4954432962277,1732.3207285075928,1799.2839941537059,1801.288834670755,1729.6181653292415,1764.28266636546,0,0,0,29,0.9276009401943739,5,20,14.181900235048593,0,15.181900235048593,3,1,0,0,20.464814168033428,,0,0,16539.61
1781740800,1749.59,1758.7,1749.05,1752.15,1761.6216869674035,1766.8936612061796,1732.5180346915968,1799.2839941537059,1797.2009201476878,1729.5600798523085,1753.2999999999997,0,0,0,29,10.740814783052606,5,30,18.635203695763153,0,19.635203695763153,3,1,0,0,19.69232744174533,,0,0,27267.75
1781744400,1752.15,1762.64,1751.77,1754.18,1760.9129548752699,1766.3950862569177,1732.733576634964,1799.2839941537059,1792.549831286384,1730.3141687136124,1754.7149626267294,0,0,0,29,20.630504106639393,5,45,24.107626026659847,0,25.107626026659847,3,1,0,0,19.062161195906388,,0,0,26039.51
1781748000,1754.18,1758.33,1749.3,1754.82,1760.3326734585776,1765.9411613056661,1732.9533420415812,1799.2839941537059,1788.114079672753,1731.2819203272431,1754.602239032432,0,0,0,29,24.111038454183593,25,35,27.9777596135459,0,28.9777596135459,3,1,0,0,18.345578253341646,,0,0,13287.19
1781751600,1754.82,1755.31,1740.05,1743.22,1758.702895033951,1765.0501353721106,1733.0554978421626,1799.2839941537059,1784.5410329519846,1730.7439670480117,1752.25459763903,0,0,0,29,13.034911786014575,25,27,23.60872794650364,0,25.60872794650364,4,1,0,0,18.125179806674385,,0,0,25793.28
1781755200,1743.22,1744.86,1728.8,1729.81,1755.9511907450035,1763.6681692790867,1733.0232043312953,1789.8837150409877,1785.1753055743038,1726.6336944256923,1745.9552270031988,0,0,0,29,0,18.90125837207531,17,16.825314593018827,0,18.825314593018827,4,0,0,0,17.977666963340496,,0,0,50760.84
1781758800,1729.81,1732.3,1720.8,1730.25,1753.5034582930984,1762.3576528367696,1732.9956102583471,1777.748343536889,1784.093767224374,1723.5162327756216,1741.4092758853765,0,0,0,21,0,10.023519873245746,17,12.205879968311438,0,14.205879968311438,4,0,0,0,17.51497646595903,,0,0,47757.9
1781762400,1730.25,1736.55,1724.49,1734.83,1751.7250336937557,1761.2781370392493,1733.0138628925924,1777.748343536889,1782.8630352377643,1721.4879647622317,1740.22520728998,0,0,0,21,0,5,27,12.95,0,14.95,4,1,0,0,17.125335289819095,,0,0,27338.12
1781766000,1734.83,1752.95,1732.02,1748.7,1751.4369352467313,1760.7848767632004,1733.1699438588353,1777.748343536889,1781.750932008086,1721.1550679919103,1741.104745034944,0,0,0,29,20.663153586334158,52.385980552456495,27,32.36228353469766,0,33.36228353469766,3,1,0,0,17.39709705483202,,0,0,55607.97
1781769600,1748.7,1752.71,1745.17,1746.99,1751.0134176041854,1760.2439012038592,1733.3074568552647,1777.748343536889,1781.067177227487,1720.6998227725082,1741.693701212867,0,0,0,29,81.80902246091675,65,37,52.802255615229186,0,52.802255615229186,2,1,0,0,16.69301869377259,,0,0,24451.16
1781773200,1746.99,1751.21,1741.38,1745.28,1750.4673778323581,1759.657081548806,1733.4265866377993,1777.748343536889,1780.1220877224919,1720.1719122775035,1742.024415251318,0,0,0,29,82.75553848845016,45,37,48.03888462211254,0,48.03888462211254,2,1,0,0,16.20280307278883,,0,0,25088.23
1781776800,1745.28,1752.52,1738.5,1745.99,1750.040960895943,1759.1211175664998,1733.5515957259804,1777.748343536889,1779.711925992135,1719.7720740078603,1742.5002472646909,0,0,0,29,83.36759826388877,83.10760598563736,30,56.31880106238153,0,56.31880106238153,2,1,0,0,16.046888567589626,,0,0,48546.45
1781780400,1745.99,1748.43,1737.1,1742.55,1749.3275360487103,1758.4712698187939,1733.6411320869158,1777.748343536889,1776.4443936630537,1720.038606336942,1742.5226403858708,0,0,0,29,80.81208803086064,56.48023414284703,20,47.023080543426914,0,47.023080543426914,2,1,0,0,15.70996795561895,,0,0,48794.41
1781784000,1742.55,1752.82,1740.81,1749.44,1749.338246901214,1758.1171023749196,1733.7983347527177,1777.748343536889,1773.385129189372,1720.9428708106243,1742.8703015308977,0,0,0,45,87.09335517800872,47.139890945755205,30,53.05831153094098,0,53.05831153094098,2,1,0,0,15.445684530217594,,0,0,30348.88
1781787600,1749.44,1751.93,1727.99,1736.14,1748.0812710058603,1757.255255222962,1733.821634904432,1777.748343536889,1763.0425274344714,1726.046472565525,1742.2523359265651,0,0,0,29,75.38449751037611,5,20,32.796124377594026,0,34.796124377594026,4,1,0,0,16.05242134948777,,0,0,78176.9
1781791200,1736.14,1744.62,1728.82,1738.9,1747.2068642433974,1756.5354412926497,1733.8721659004077,1777.748343536889,1757.839606856657,1728.2323931433396,1741.868570144569,0,0,0,29,74.34687077567494,35.845844237106505,20,40.24817875319536,0,42.24817875319536,4,1,0,0,16.034391253095784,,0,0,45933.01
1781794800,1738.9,1739.29,1678.1,1681.21,1740.921448601169,1753.581502418428,1733.3481642496574,1769.0811684377384,1771.0477259734705,1709.7572740265261,1730.2569358034348,0,0,0,21,0,5,27,12.95,0,14.95,4,0,0,0,19.259791877874658,,0,0,217387.09
1781798400,1681.21,1692.25,1679.18,1686.2,1735.7098820677243,1750.9390905588818,1732.8790282869743,1743.9835515939646,1775.896138965361,1698.8788610346355,1726.7615543009545,0,0,0,21,0,24.206780525710982,17,15.751695131427747,0,17.751695131427745,4,0,0,0,18.817663886597895,,0,0,67760.12
1781802000,1686.2,1686.98,1670.74,1678.49,1730.2603694898457,1748.0979497526512,1732.33784392591,1736.1736964345682,1780.680602296801,1688.1363977031954,1723.4467516833354,0,0,0,21,0,8.781651191009281,17,11.89541279775232,0,13.89541279775232,4,0,0,0,18.63354503755519,,0,0,63785.46
1781805600,1678.49,1688.46,1675.4,1684.33,1725.886048586051,1745.5972458407825,1731.8601539365975,1736.1736964345682,1782.7149873556123,1680.5920126443839,1721.6119954875853,0,0,0,21,0,12.72169965174642,17,12.880424912936606,0,14.880424912936606,4,0,0,0,18.235434677729817,,0,0,43607.4
1781809200,1684.33,1706.91,1681.88,1704.58,1723.8569011016652,1743.9887263960459,1731.5887096188203,1736.1736964345682,1781.067956827351,1677.7380431726444,1720.7033397557705,0,0,0,21,0,10.257424295768104,27,14.264356073942027,0,16.264356073942025,4,0,0,0,18.720760772177687,,0,0,38376.55
1781812800,1704.58,1716.43,1704.58,1709.65,1722.5038629015066,1742.6421096746324,1731.3704140007226,1736.1736964345682,1778.5201336789291,1676.0358663210664,1720.3336388634443,0,0,0,21,20.140530318780087,9.484955590211612,37,21.106371477247926,0,22.106371477247926,3,0,0,0,18.229992145593577,,0,0,36777.97
1781816400,1709.65,1710.98,1700.92,1707.65,1721.0892092918393,1741.2698700795488,1731.1343899808148,1736.1736964345682,1775.3143236993292,1674.5886763006665,1720.008086172913,0,0,0,21,32.91743993943183,25,37,28.17935998485796,0,29.17935998485796,3,0,0,0,17.646421278051175,,0,0,25165.21
1781820000,1707.65,1707.9,1699.18,1705.86,1719.6388084069022,1739.881247723488,1730.882903513344,1736.1736964345682,1771.563818088759,1673.4431819112365,1719.8331792427414,0,0,0,21,33.15082339615532,25,37,28.237705849038832,0,29.237705849038832,3,0,0,0,17.008819758190377,,0,0,12036.82
1781823600,1705.86,1711.77,1701.92,1710.09,1718.7293980824352,1738.7129634990376,1730.6760089510221,1736.1736964345682,1769.2300875819951,1672.4639124180007,1719.677203283672,0,0,0,21,77.32074017782959,5,37,34.2801850444574,0,35.2801850444574,3,0,0,0,16.4974754897482,,0,0,14337.03
1781827200,1710.09,1715.57,1707.75,1712.99,1718.182788741251,1737.7042198324086,1730.5000287624548,1736.1736964345682,1768.3213542465096,1671.6906457534865,1712.1033333333332,0,0,0,21,81.87321976568717,25,37,40.41830494142179,0,41.41830494142179,3,0,0,0,15.877655811909039,,0,0,14423.39
1781830800,1712.99,1718.86,1705.18,1712.66,1717.6568088611318,1736.722093564471,1730.3225160384502,1736.1736964345682,1767.3041318530632,1670.9488681469325,1712.182609535326,0,0,0,21,81.66461941462185,45,37,45.366154853655466,0,45.366154853655466,2,0,0,0,15.720680396772666,,0,0,22542.31
1781834400,1712.66,1714.48,1700.1,1706.29,1716.574255636262,1735.5286781305701,1730.0833865256297,1736.1736964345682,1765.6220840181218,1669.7769159818736,1710.1320917436976,0,0,0,21,77.60502917848629,24.810022725205968,37,39.303762975923064,0,41.303762975923064,4,0,0,0,15.624917511288912,,0,0,23870.45
1781838000,1706.29,1707.47,1681.42,1696.65,1714.6767074804275,1734.004024086234,1729.750716012937,1736.1736964345682,1761.6361461456813,1668.5578538543145,1702.5663801776038,0,0,0,21,71.95274793043848,8.588336675542834,27,31.835271151495327,0,33.83527115149533,4,0,0,0,16.369566260482557,,0,0,62313.17
1781841600,1696.65,1702.27,1685,1688.69,1712.201782958482,1732.2270035338327,1729.3421516744997,1736.1736964345682,1757.6565694203969,1666.7074305795986,1700.427048544336,0,0,0,21,60.37497387748342,21.864008075879177,27,32.25974548834065,0,34.25974548834065,4,0,0,0,16.43388295616237,,0,0,31213.9
1781845200,1688.69,1696.76,1688.5,1696.46,1710.7025655338646,1730.8243759442705,1729.0149660856987,1736.1736964345682,1753.0358412166277,1666.4461587833678,1699.7914021060792,0,0,0,21,64.28724088199078,5,42,32.0218102204977,0,34.0218102204977,4,0,0,0,15.850034173579344,,0,0,16673.72
1781848800,1696.46,1702.5,1695.01,1699.51,1709.6366069115918,1729.596361201358,1728.7213843336021,1736.1736964345682,1747.5539660534375,1667.2800339465578,1699.6943065008359,0,0,0,21,72.02455566262172,5.52688381572192,42,34.08785986958591,0,35.08785986958591,3,0,0,0,15.252888875466535,,0,0,24150.63
