time,open,high,low,close,EMA 20,EMA 50,EMA 200,SuperTrend,BB Upper,BB Lower,VWAP (Tag),Long Signal,Short Signal,Time-Stop Exit,GM Trend Score,GM Momentum Score,GM Volume Score,GM Structure Score,GM Core Score,GM Macro Adjustment,GM Total Score,GM MTF Aligned,GM Regime (-1/0/1),GM Long Gate,GM Short Gate,GM ATR,GM Stop Distance,GM Position Size,GM Contracts,Volume
1775358000,80.541,80.575,80.366,80.518,80.54142958870696,80.3812845323643,82.07566741581714,79.673398498211,81.22178895617319,79.81921104382658,80.54361229340255,0,0,0,55,11.733479417141268,75,48,47.78336985428532,0,47.78336985428532,2,-1,0,0,0.3922064501439256,,0,0,29350.7
1775361600,80.518,80.529,80.22,80.281,80.51662677073487,80.37735180560492,82.05781002859507,79.673398498211,81.19727465480563,79.87752534519413,80.50292270185919,0,0,0,52,3.6799367361588935,54.7907349076028,48,39.81766791094042,0,40.81766791094042,3,-1,0,0,0.38626313227650216,,0,0,46192.8
1775365200,80.281,80.39,80.078,80.254,80.49161469733156,80.37251447989492,82.03986167010159,79.673398498211,81.17566752779793,79.92563247220183,80.43677210108466,0,0,0,52,2.8068135707263906,48.292245038402534,48,37.97476465228223,0,38.97476465228223,3,-1,0,0,0.3809586228281804,,0,0,76695.6
1775368800,80.254,80.335,79.35,79.56,80.40288948806189,80.34065116695785,82.01518642960306,81.05732593311164,81.26520075599312,79.77369924400661,80.08689438882938,0,0,0,28,0,5,55,20.65,0,21.65,3,-1,0,0,0.4241044354833103,,0,0,314225.5
1775372400,79.56,79.848,79.48,79.553,80.321947632056,80.30976288590068,81.99068706214433,80.90077835127073,81.33335959575791,79.64614040424183,80.0091718668672,0,1,0,31,0,11.836026714886607,55,23.25900667872165,0,24.25900667872165,3,-1,0,1,0.42009697580593064,0.6301454637088995,158.69351722604128,1586935.1722604127,125741.5
1775376000,79.553,79.674,79.501,79.576,80.25090500043162,80.28098787076732,81.96666032520757,80.75250051614366,81.38153415359322,79.55006584640653,79.98382740506278,0,1,0,15,0,5,55,16.75,0,17.75,3,-1,0,1,0.4024471918197929,0.6036707877296834,165.65320375379636,1656532.0375379636,47123.6
1775379600,79.576,79.842,79.576,79.789,80.20691404800955,80.26169422877645,81.9449920632652,80.75250051614366,81.39622836235326,79.5152716376465,79.971056870206,0,1,0,15,0,5,48,15.350000000000001,0,16.35,3,-1,0,1,0.39270096383266523,0.5890514457489928,169.76445898175777,1697644.5898175775,42922.1
1775383200,79.789,80.223,79.74,79.809,80.16901747200865,80.24394151392246,81.9237384108944,80.75250051614366,81.41062875107252,79.44867124892724,79.96742272411514,0,0,0,15,0,8.450597202924133,68,20.212649300731034,0,20.212649300731034,2,-1,0,0,0.3991508949874752,,0,0,69805.6
1775386800,79.809,79.889,79.715,79.87,80.14053961753163,80.22927714082746,81.9033032028258,80.75250051614366,81.33939293885093,79.40310706114884,79.96195524198501,0,1,0,12,0,5,68,18.450000000000003,0,19.450000000000003,3,-1,0,1,0.383068688202655,0.5746030323039832,174.03319227020165,1740331.9227020165,35996.8
1775390400,79.87,79.91,78.76,78.974,80.02944060633814,80.1800505862852,81.8741559072753,80.66688003864185,81.4145857793454,79.15521422065436,79.78315696659122,0,1,0,15,0,5,39,13.55,0,15.55,4,-1,0,1,0.43784949618817903,0.6567742442822748,152.25932026198797,1522593.2026198795,295604.7
1775394000,78.974,79.211,78.457,79.16,79.94663673906784,80.14004860250931,81.84714938083475,80.25889203477767,81.39457567726055,79.00342432273919,79.64268045825094,0,1,0,15,0,25,29,16.55,0,18.55,4,-1,0,1,0.46043167503188087,0.6906475125478266,144.7916602654456,1447916.6026544562,247932.5
1775397600,79.16,79.456,79.102,79.243,79.87962371629948,80.10487022594032,81.8212374466971,80.25889203477767,81.3526102032118,78.88988979678795,79.62065818869867,0,1,0,15,0,13.813039663511478,39,15.75325991587787,0,17.75325991587787,4,-1,0,1,0.4528294125296036,0.6792441187944007,147.22247456112143,1472224.7456112143,92372.1
1775401200,79.243,80.294,78.952,79.557,79.84889764808048,80.0833851190407,81.79870772085931,80.25889203477767,81.27163428009806,78.8460657199017,79.617248439928,0,0,0,15,7.96127879194224,55,39,28.040319697985563,0,29.040319697985563,3,-1,0,0,0.5163415973489175,,0,0,330680.1
1775404800,79.557,79.789,79.352,79.422,79.80824072921567,80.05744844770577,81.77505888781593,80.25889203477767,81.19017226237314,78.79372773762664,79.61265533331114,0,0,0,15,13.991741592498276,47.51606685804031,39,27.67695211263465,0,28.67695211263465,3,-1,0,0,0.5106743403954231,,0,0,95538.4
1775408400,79.422,79.907,79.319,79.853,79.81250351690942,80.04943086152123,81.75593392375806,80.25889203477767,81.06747927648347,78.8134207235163,79.61649623698537,0,0,0,28,45.57440834065639,63.29451805148362,32,42.017231598035,0,43.017231598035,3,-1,0,0,0.5161976017957496,,0,0,100511.5
1775412000,79.853,80.083,79.663,79.912,79.82197937244186,80.04404141597138,81.73758632252664,80.25889203477767,80.91578739895733,78.86121260104242,79.62626053628888,0,0,0,28,90.30393685568008,59.23669538170904,17,49.18515805934728,0,49.18515805934728,2,-1,0,0,0.5093263445246248,,0,0,79039.2
1775415600,79.912,80.194,79.477,79.771,79.81712419411406,80.0333339094627,81.71801829941693,80.25889203477767,80.77736559032289,78.89733440967689,79.63176128202655,0,0,0,12,86.50473927098355,73.2800437820645,27,48.94619576326201,0,48.94619576326201,2,-1,0,0,0.5241601770585801,,0,0,65848.7
1775419200,79.771,80.171,79.762,80.127,79.846636175627,80.03700708948377,81.70218727156202,80.25889203477767,80.68642355424711,78.93607644575266,79.64467809898133,0,0,0,28,95.97373924505702,78.61086055344279,27,57.44614994962495,0,57.44614994962495,2,-1,0,0,0.5159344501258248,,0,0,77345.1
1775422800,80.127,80.148,79.457,79.706,79.83324225413871,80.02402641930793,81.68232471164599,80.25889203477767,80.59820975252332,78.94939024747644,79.65031377688088,0,0,1,12,85.19035890730012,66.32892504875724,34,48.27982098901434,0,49.27982098901434,3,-1,0,0,0.5284391322596946,,0,0,109161.7
1775426400,79.706,80.655,79.061,80.542,79.90074299183979,80.04433910874684,81.67097819710224,78.82112958192364,80.59844596776601,78.94925403223375,79.69791210413415,0,0,0,52,100,95,46,73.55,0,73.55,2,-1,0,0,0.6045506228125731,,0,0,298515.1
1775430000,80.542,82.098,80.421,81.851,80.08648175452171,80.11518855546265,81.67276945882261,78.98539964733502,81.0297637218287,78.65123627817106,79.93520153732656,0,0,0,52,100,95,56,75.55,0,76.55,3,0,0,0,0.6811541497545317,,0,0,426152.3
1775433600,81.851,82.993,81.851,82.288,80.29615015885298,80.20039684740529,81.67889115574975,80.0327096826015,81.53248780743405,78.34921219256572,82.37733333333334,0,0,0,68,100,75,56,75.35000000000001,0,76.35000000000001,3,0,0,0,0.7140717104863505,,0,0,599265.6
1775437200,82.288,82.414,81.618,81.657,80.42575490562889,80.2575185396639,81.67867333330449,80.0327096826015,81.76686115625752,78.25513884374224,82.22682896265856,0,0,0,71,100,55.7085789137446,61,72.42714472843615,0,73.42714472843615,3,-1,0,0,0.7199237311658974,,0,0,272899.5
1775440800,81.657,82.772,81.622,82.376,80.61149253366423,80.34059624399082,81.68561190710246,80.0327096826015,82.17212537974905,78.13147462025071,82.23147244228248,0,0,0,71,100,82.99465885294774,71,81.24866471323693,0,82.24866471323693,3,0,0,0,0.750643464654048,,0,0,160746.4
1775444400,82.376,82.439,81.908,82.064,80.74982657807716,80.40818070501078,81.68937696275317,80.0327096826015,82.44027693128243,78.11442306871731,82.22219542451893,0,0,0,71,100,72.36215411525117,71,78.59053852881279,0,78.59053852881279,2,0,0,0,0.7349546457501868,,0,0,112474.8
1775448000,82.064,82.312,81.748,81.953,80.86441452302219,80.46876185383388,81.69200007755165,80.0327096826015,82.65117978706195,78.14122021293781,82.20292182856744,0,0,0,71,100,72.73025853680625,71,78.68256463420157,0,78.68256463420157,2,0,0,0,0.7227435996251729,,0,0,111163.1
1775451600,81.953,82.038,81.796,81.851,80.95837504463913,80.52296727133059,81.69358216633223,80.0327096826015,82.82136064521515,78.1772393547846,82.18642279797596,0,0,0,71,100,55,66,73.25,0,73.25,2,0,0,0,0.688404771080517,,0,0,71140.1
1775455200,81.851,82.092,80.92,81.453,81.00548218324492,80.55943914304311,81.69118831393092,80.0327096826015,82.91635421387535,78.24664578612443,82.09236794607283,0,0,0,71,87.16126480304897,43.175861035517556,66,67.08428145964163,0,67.08428145964163,2,-1,0,0,0.7229472874319084,,0,0,206735.9
1775458800,81.453,82.006,81.287,81.767,81.07800768960254,80.6067944707669,81.69194265906594,80.0327096826015,83.04180845663291,78.31089154336686,82.0458233327833,0,0,0,71,85.77702998351492,65.12688628893156,66,72.22597906811161,0,73.22597906811161,3,0,0,0,0.7226653383296288,,0,0,198852.6
1775462400,81.767,82.225,81.658,81.946,81.16067362392612,80.6593123346584,81.69447059280658,80.0327096826015,83.11620925858603,78.53369074141375,82.03804946249907,0,0,0,71,85.22140668473006,59.92950461955621,76,72.78772782607157,0,73.78772782607157,3,0,0,0,0.7115463855917976,,0,0,141760.7
1775466000,81.946,83.174,81.843,82.421,81.28070470736172,80.72839812545611,81.70169974113686,80.09940625732251,83.2460060230339,78.72999397696587,82.09722943086679,0,0,0,71,99.25737528952286,75,76,80.06434382238072,0,81.06434382238072,3,0,0,0,0.7557930723352408,,0,0,290404.6
1775469600,82.421,82.87,82.421,82.636,81.40978044951775,80.80320604210489,81.71099626112556,80.34261563159026,83.37522581833466,78.9400741816651,82.14068074798729,0,0,0,71,100,64.06223748971682,76,77.51555937242921,0,78.51555937242921,3,0,0,0,0.7338792814541522,,0,0,187562.8
1775473200,82.636,82.641,82.252,82.405,81.50456326384939,80.86602149143411,81.7179017709651,80.34261563159026,83.45302277968601,79.14707722031373,82.15491066008138,0,0,0,71,99.75306080212053,72.05751072841569,66,77.45264288263407,0,78.45264288263407,3,0,0,0,0.7092450470645705,,0,0,120548.5
1775476800,82.405,82.491,82.152,82.243,81.57489057205422,80.92002064863277,81.72312662896545,80.34261563159026,83.44811967107219,79.43408032892754,82.1599429918437,0,0,0,71,84.4341856607009,75,51,71.35854641517523,0,71.35854641517523,2,0,0,0,0.6827989722742439,,0,0,91939.7
1775480400,82.243,82.635,82.082,82.416,81.65499623185858,80.97868650554913,81.7300208913638,80.34261563159026,83.47925312828728,79.65924687171245,82.17040874442212,0,0,0,79,75.91442254241534,58.814374609631614,51,67.58219928801174,0,68.58219928801174,3,0,0,0,0.6735276171117988,,0,0,129547.9
1775484000,82.416,82.787,81.678,82.188,81.7057584954911,81.02611056415505,81.73457789741987,80.34261563159026,83.4504166824012,79.91568331759856,82.17416004160297,0,0,0,71,65.29903442358349,61.19365413433158,80,68.92317213947877,0,68.92317213947877,2,0,0,0,0.7046327873180995,,0,0,232376.2
1775487600,82.188,82.403,81.952,82.237,81.75635292449195,81.07359642438426,81.73957712232117,80.34261563159026,83.35326903798047,80.25943096201927,82.17513438750797,0,0,0,71,25.527318080580383,57.95550898059443,80,58.1707067652937,0,58.1707067652937,2,0,0,0,0.6865161596525216,,0,0,128488.9
1775491200,82.237,82.45,81.539,81.56,81.73765264596891,81.09267107440841,81.73779028528314,80.34261563159026,83.22726572626075,80.52873427373899,82.15901869277583,0,0,0,55,10.58851497017843,49.27265014131251,80,47.46529127787274,0,47.46529127787274,2,-1,0,0,0.7025507196773415,,0,0,159197.5
1775494800,81.56,81.746,81.135,81.6,81.72454287016234,81.1125663263924,81.73641923766839,80.34261563159026,82.89821911922976,81.04718088076999,82.12828372017404,0,0,0,55,11.31346118286831,40.207967823861324,70,43.38035725168241,0,44.38035725168241,3,-1,0,0,0.6960113825575307,,0,0,155709.9
1775498400,81.6,82.18,81.514,81.846,81.73611021586116,81.14132843123976,81.73750959351248,80.34261563159026,82.69624000338545,81.3795599966143,82.11967965315698,0,0,0,71,15.779865662732554,35.88665989102785,80,50.2166313884401,0,50.2166313884401,2,0,0,0,0.6938677123748507,,0,0,106232
1775502000,81.846,81.924,81.514,81.854,81.74733781435057,81.16927633589702,81.73866870203474,80.34261563159026,82.6962209428894,81.37987905711034,82.1135021820287,0,0,0,71,15.926495026477326,35,80,50.03162375661933,0,50.03162375661933,1,0,0,0,0.6735914472052192,,0,0,61457
1775505600,81.854,82.096,81.758,81.945,81.76616278441242,81.1996968717442,81.74072174977569,80.34261563159026,82.66993710221513,81.37186289778464,82.10998764179011,0,0,0,71,17.673564686622612,35,80,50.468391171655654,0,50.468391171655654,2,0,0,0,0.6496206295477042,,0,0,70266
1775509200,81.945,81.945,81.335,81.427,81.73386156684933,81.20861071991109,81.73760014032518,80.34261563159026,82.69114699122863,81.32765300877114,82.10096965736294,0,0,0,52,6.575745186854924,55,65,43.99393629671373,0,44.99393629671373,3,-1,0,0,0.646790584580011,,0,0,61176.1
1775512800,81.427,81.457,80.12,80.123,81.58044617953034,81.16603775050281,81.72153446728713,82.90535735142328,82.9450060517652,80.84849394823453,82.00102995501074,0,0,0,28,0,35,29,22.95,0,23.95,3,-1,0,0,0.6960912571100095,,0,0,255704.6
1775516400,80.123,80.199,79.548,79.971,81.42716559100364,81.1191735249929,81.70411621388129,81.97397161628096,83.13043566793085,80.4537643320689,81.84681615461913,0,0,0,31,0,5,29,16.35,0,18.35,4,-1,0,0,0.6928704530307229,,0,0,311925.2
1775520000,79.971,80.174,79.54,79.848,81.27676886805091,81.06932358283632,81.68564739583272,81.93762445465285,83.26721682768459,80.1064831723152,79.854,0,1,0,31,0,12.039436100171585,29,18.109859025042894,0,20.109859025042894,4,-1,0,1,0.6886654206713857,1.0329981310070764,96.80559625263733,968055.9625263732,181535.5
1775523600,79.848,80.08,79.325,79.464,81.10412421395083,81.00636971684274,81.66354145159558,81.80156200918756,83.4177445784424,79.71725542155737,79.75732700201836,0,1,0,31,0,18.7808355362134,29,19.79520888405335,0,21.79520888405335,4,-1,0,1,0.6934036049091435,1.0401054073637113,96.14410163818263,961441.0163818263,130648.2
1775527200,79.464,79.853,79.412,79.67,80.96754095547932,80.95396306128028,81.64370521824637,81.6539558082688,83.50543986235081,79.45126013764897,79.7263287397274,0,1,0,31,0,10.18517880421986,29,17.646294701054963,0,19.646294701054963,4,-1,0,1,0.675374775987061,1.0130621639805923,98.71062562150505,987106.2562150504,118988.1
1775530800,79.67,79.855,79.641,79.744,80.85101324543368,80.90651352946536,81.62480267876133,81.63151022744194,83.53430413287296,79.22009586712679,79.72867444169735,0,1,0,15,0,25,29,16.55,0,18.55,4,-1,0,1,0.642419434845128,0.9636291522676856,103.7743615006586,1037743.615006586,56213.2
1775534400,79.744,80.14,79.615,79.874,80.75796436491618,80.86602280281966,81.6073817565846,81.63151022744194,83.50908244458809,79.03811755541166,79.7458634065046,0,1,0,15,0,25,29,16.55,0,18.55,4,-1,0,1,0.6340323323561907,0.9510484985342913,105.14710885313949,1051471.0885313947,64211.3
1775538000,79.874,79.91,79.407,79.554,80.64330109206702,80.81457092819927,81.5869500973151,81.47679328422797,83.42007190356735,78.8404280964324,79.72506901960867,0,1,0,15,0,18.467844744058063,39,16.916961186014518,0,18.916961186014518,4,-1,0,1,0.6246728800450343,0.9370093200675456,106.72252437445485,1067225.2437445484,113114.8
1775541600,79.554,79.61,79.237,79.486,80.53308194044159,80.76247010748558,81.5660451212224,81.17186395580515,83.25995666972996,78.6855433302698,79.67599039604391,0,1,0,7,0,14.060301573291394,39,13.41507539332285,0,15.41507539332285,4,-1,0,1,0.6066962457561036,0.9100443686341606,109.88475226772177,1098847.5226772176,140825
1775545200,79.486,79.892,79.406,79.815,80.46469318420905,80.72531441699596,81.54862178668287,81.17186395580515,83.08424137661456,78.60225862338518,79.6790929614385,0,1,0,7,0,29.841948183415703,49,19.360487045853926,0,20.360487045853926,3,-1,0,1,0.5980750853449527,0.8971126280174246,111.46872407870922,1114687.2407870921,99017.1
1775548800,79.815,80.314,79.764,80.094,80.42938907142724,80.70055698887847,81.53414793805916,81.17186395580515,82.90288916292309,78.56871083707665,79.74612866325438,0,0,0,15,6.41817390235083,43.121737192058674,59,28.684977773602377,0,29.684977773602377,3,-1,0,0,0.5946411506774558,,0,0,194847.2
1775552400,80.094,80.546,80.093,80.332,80.4201139217675,80.68610377362833,81.5221862670337,81.17186395580515,82.6615855566139,78.60161444338583,79.80302735859529,0,0,0,15,26.17917816200543,82.39980958574345,59,43.44474693693722,0,44.44474693693722,3,-1,0,0,0.5845239256290663,,0,0,120149.3
1775556000,80.332,80.4,79.178,79.323,80.31562688159916,80.63264872368212,81.50030381661546,81.17186395580515,82.46237373594028,78.51432626405946,79.77095746706411,0,1,0,15,10.998448642129116,5,49,18.29961216053228,0,20.29961216053228,4,-1,0,1,0.6300579309412765,0.9450868964119081,105.81037614600028,1058103.7614600027,284875.8
1775559600,79.323,79.512,78.902,79.172,80.20671003573257,80.57536838157694,81.47713661446008,81.07835481226338,82.21601136422193,78.45418863577781,79.71688215375549,0,1,0,15,3.2555913143051125,13.046736893972462,39,16.375582052069394,0,18.375582052069394,4,-1,0,1,0.6286252215883282,0.9429378323824977,106.05153019190297,1060515.3019190296,155982.1
1775563200,79.172,79.37,78.616,79.096,80.10092812756757,80.51735393524059,81.45344371282366,80.90341933103706,82.07847771337168,78.34532228662806,79.61702389172976,0,1,0,15,0,5,39,13.55,0,15.55,4,-1,0,1,0.637580562903448,0.9563708443551775,104.56194957242126,1045619.4957242125,281173.6
1775566800,79.096,79.214,78.79,78.833,79.98017306779923,80.45130083974097,81.42736964602939,80.84857739793335,81.91812534138762,78.22897465861212,79.57387486323302,0,1,0,15,0,16.86638459859946,39,16.516596149649864,0,18.516596149649864,4,-1,0,1,0.622324808410344,0.9334872126155176,107.12519534125397,1071251.9534125396,133359.2
1775570400,78.833,79.045,78.332,78.547,79.84368039467549,80.37662237543739,81.39870925154153,80.56431965814002,81.67817038855551,78.13902961144424,79.47516259644263,0,1,0,7,0,5,39,11.15,0,13.15,4,-1,0,1,0.6288016078096057,0.9432024117144095,106.02178149463724,1060217.8149463723,245640.3
1775574000,78.547,78.974,78.332,78.822,79.74637749994449,80.31565679208691,81.37307035351624,80.533837692326,81.34403270289283,78.16996729710692,79.4126253368335,0,1,0,7,0,20.58558889205345,39,15.046397223013363,0,17.046397223013365,4,-1,0,1,0.6297443501089203,0.9446165251633829,105.86306436117427,1058630.6436117426,206347.8
1775577600,78.822,79.17,78.608,78.864,79.66234154756881,80.25872907475016,81.3481044793519,80.533837692326,80.8780061517255,78.32789384827426,79.38998237792825,0,1,0,7,0,8.750134788803535,39,12.087533697200884,0,14.087533697200884,4,-1,0,1,0.624905467958283,0.9373582019374282,106.68280257569596,1066828.0257569596,112341.2
1775581200,78.864,80.954,78.789,80.02,79.69640425732416,80.24936715025015,81.3348895094081,80.533837692326,80.52018602666098,78.54501397333877,79.46152465735778,0,0,1,23,74.72372758853122,75,49,54.1309318971328,0,54.1309318971328,2,-1,0,0,0.7349122202469764,,0,0,410945.6
