time,open,high,low,close,EMA 20,EMA 50,EMA 200,SuperTrend,BB Upper,BB Lower,VWAP (Tag),Long Signal,Short Signal,Time-Stop Exit,GM Trend Score,GM Momentum Score,GM Volume Score,GM Structure Score,GM Core Score,GM Macro Adjustment,GM Total Score,GM MTF Aligned,GM Regime (-1/0/1),GM Long Gate,GM Short Gate,GM ATR,GM Stop Distance,GM Position Size,GM Contracts,Volume
1746216000,2.2081,2.2155,2.1941,2.2082,2.219432477217307,2.213210971741173,2.178763590909856,2.313478778654522,2.2698233417264224,2.1639166582735796,2.2134771798492143,0,0,0,42,38.65314874557791,5,49,33.313287186394476,0,33.313287186394476,2,1,0,0,0.03799370079585102,,0,0,25745440
1746230400,2.2082,2.2192,2.1959,2.2117,2.218696050815659,2.2131517179474014,2.1790913163734396,2.3123509007890695,2.2536672078438738,2.1721827921561285,2.208933333333333,0,0,0,42,34.04327293010501,25,49,37.16081823252625,0,37.16081823252625,2,1,0,0,0.03694415073900451,,0,0,20299334
1746244800,2.2117,2.2177,2.1988,2.202,2.217105950737977,2.212714395674954,2.1793192634742016,2.308240810710162,2.2505801379548407,2.1717498620451607,2.2074942488111917,0,0,0,42,17.887619194114702,25,49,33.121904798528675,0,34.121904798528675,3,1,0,0,0.03565528282907561,,0,0,22004256
1746259200,2.202,2.2066,2.1817,2.1869,2.214229193524836,2.211702066432799,2.179394693688389,2.2916117296391465,2.2452082149171555,2.1710817850828463,2.2002985648244784,0,0,0,42,0.027290815425967452,22.24887323094167,34,24.96904101159191,0,25.96904101159191,3,1,0,0,0.03488704834128447,,0,0,35539409
1746273600,2.1869,2.2143,2.1869,2.2085,2.21368355604628,2.2115764952001404,2.179684298726315,2.2916117296391465,2.2443380322821143,2.1708919677178877,2.2012279110216264,0,0,0,42,10.226176579138283,28.523451048632708,34,29.08740690694275,0,29.08740690694275,1,1,0,0,0.03435225917404987,,0,0,36073746
1746288000,2.2085,2.2103,2.1749,2.1924,2.2116565507085393,2.210824475780527,2.1798108231170983,2.2895620010077087,2.24008229885719,2.170697701142812,2.1985757905757968,0,0,0,42,5.5286871051132,16.295669253841314,34,24.856089089738628,0,25.856089089738628,3,1,0,0,0.034427097804474886,,0,0,49999680
1746302400,2.1924,2.1983,2.1821,2.1867,2.209279736355345,2.209878417906781,2.179879372140809,2.2823258009069374,2.234940185448701,2.1788598145513007,2.1976538109638573,0,0,0,26,7.425730213194127,25,34,22.706432553298534,0,23.706432553298534,3,1,0,0,0.03312516224701239,,0,0,17531233
1746316800,2.1867,2.2177,2.1836,2.1975,2.208157856702455,2.209392989753574,2.180054701771249,2.2823258009069374,2.2348196159367513,2.1793603840632505,2.1995999999999998,0,0,0,26,10.111367550583989,15.991352760824974,34,21.12568007785224,0,21.12568007785224,2,1,0,0,0.0331947935150829,,0,0,42435958
1746331200,2.1975,2.2115,2.1909,2.2098,2.2083142513022214,2.2094089509397086,2.180350674887953,2.2823258009069374,2.2346895170943477,2.1814704829056546,2.2013012540141004,0,0,0,42,75.03710625033649,28.028781124800673,34,45.166471843784294,0,45.166471843784294,2,1,0,0,0.03229516540686269,,0,0,26106174
1746345600,2.2098,2.21,2.1767,2.1884,2.206417655940105,2.2085850705107,2.1804307676751375,2.2823258009069374,2.2352468456998644,2.179453154300137,2.1973345007704848,0,0,0,26,31.61861458921203,11.411329582979434,34,25.357486043047867,0,26.357486043047867,3,1,0,0,0.03236693930637251,,0,0,48254448
1746360000,2.1884,2.2049,2.1706,2.1952,2.205349307755333,2.2080601657847905,2.1805777252107084,2.2799382079750417,2.235336066345179,2.1789039336548233,2.1953942967635354,0,0,0,26,34.12953238823813,16.402447637500273,34,27.232995006434603,0,27.232995006434603,2,1,0,0,0.03250501507020304,,0,0,43908312
1746374400,2.1952,2.1986,2.1629,2.1738,2.202344611778635,2.2067166298716616,2.1805102851588605,2.274429387177537,2.2324902575903462,2.1755197424096564,2.192265379376047,0,0,0,26,0.2456907512099633,16.926732933259622,34,18.893105921117396,0,19.893105921117396,3,0,0,0,0.032733228279474245,,0,0,36352708
1746388800,2.1738,2.1843,2.1494,2.1552,2.1978546487520982,2.2046963698766944,2.180258441525439,2.261631448459784,2.23216614129241,2.1678738587075923,2.1864982024686244,0,0,0,26,0,9.880525483620563,34,17.07013137090514,0,19.07013137090514,4,0,0,0,0.032887997688083224,,0,0,48295447
1746403200,2.1552,2.1689,2.1305,2.1465,2.192963729823327,2.2024141592932946,2.179922536634639,2.2465233036138055,2.2353029769971426,2.1577470230028597,2.148633333333333,0,0,0,26,0,7.030425311352374,34,16.357606327838095,0,18.357606327838095,4,0,0,0,0.033281712138934404,,0,0,54681701
1746417600,2.1465,2.1841,2.1458,2.1755,2.1913005174592004,2.2013587020661065,2.1798785312949907,2.2465233036138055,2.2338131530749012,2.155576846925101,2.15649816541281,0,0,0,26,2.076540560928578,33.32553337717614,34,23.45051848452618,0,23.45051848452618,2,0,0,0,0.03364016127186766,,0,0,35932853
1746432000,2.1755,2.199,2.1357,2.142,2.1866052300821335,2.19903090982822,2.1795016304860853,2.2465233036138055,2.2336892252919265,2.147560774708076,2.1575852343837414,0,0,0,26,0,5,34,15.850000000000001,0,17.85,4,0,0,0,0.03575872118101997,,0,0,74921544
1746446400,2.142,2.1529,2.1052,2.1141,2.1796999700743114,2.1957002859133876,2.1788508679936864,2.240342088334464,2.2410477715035895,2.1322322284964135,2.14480269604616,0,0,0,26,0,5,34,15.850000000000001,0,17.85,4,0,0,0,0.036611669668089965,,0,0,102043235
1746460800,2.1141,2.16,2.1129,2.14,2.1759190205434247,2.1935159609756076,2.1784642921927544,2.240342088334464,2.239346596645664,2.1264834033543396,2.1435610251245825,0,0,0,26,0,19.786383376873154,34,19.546595844218288,0,21.546595844218288,4,0,0,0,0.03736083612036928,,0,0,56049722
1746475200,2.14,2.1495,2.114,2.1298,2.171526732872622,2.1910172958393095,2.177980070379891,2.240342088334464,2.2374241923085423,2.1198058076914608,2.142124292230901,0,0,0,26,0,15.451678153463277,49,21.46291953836582,0,23.46291953836582,4,0,0,0,0.037227919254628636,,0,0,42176722
1746489600,2.1298,2.1395,2.092,2.1171,2.166343234503801,2.188118578355415,2.177374298535315,2.2321622323958246,2.236982859944395,2.111147140055608,2.1162000000000005,0,0,0,29,0,26.31599626938899,49,25.078999067347247,0,27.078999067347247,4,0,0,0,0.037961639307869444,,0,0,63217340
1746504000,2.1171,2.1242,2.0918,2.0979,2.159824831217725,2.184580594890497,2.176583509495163,2.222491009156242,2.237573025143727,2.0995269748562753,2.111014565816277,0,0,0,29,0,12.349579129749632,49,21.587394782437407,0,23.587394782437407,4,0,0,0,0.03756437935730734,,0,0,51370853
1746518400,2.0979,2.1072,2.0791,2.0891,2.153089133006513,2.1808362578359675,2.175713026813619,2.2046219082406178,2.2366085867232086,2.088231413276794,2.1028044911324577,0,0,0,29,0,5,49,19.75,0,21.75,4,0,0,0,0.03688835226035684,,0,0,85490334
1746532800,2.0891,2.1218,2.0764,2.1096,2.1489473108154167,2.178042679097302,2.175055185750797,2.2046219082406178,2.233054528102878,2.0825454718971246,2.10274263829316,0,0,0,29,0,45,49,29.75,0,30.75,3,0,0,0,0.03749632709890277,,0,0,86760888
1746547200,2.1096,2.1461,2.1022,2.1355,2.1476666145472816,2.176374338740545,2.174661601812978,2.2046219082406178,2.229841797994544,2.0806182020054593,2.1069959709037227,0,0,0,29,17.815101014315605,36.991372878157804,49,32.20161847311835,0,32.20161847311835,2,0,0,0,0.037953732306124026,,0,0,58270159
1746561600,2.1355,2.1586,2.1097,2.1539,2.148260270304683,2.1754929921232686,2.1744550187103613,2.2046219082406178,2.2229976879052313,2.082002312094772,2.1121483227544133,0,0,0,45,88.58775339384601,57.911455009551716,49,59.92480210084943,0,60.92480210084943,3,0,0,0,0.03873560856997228,,0,0,62204838
1746576000,2.1539,2.1704,2.137,2.1474,2.1481783397994754,2.1743913061576503,2.174185814544089,2.2046219082406178,2.2183416588135727,2.0821583411864304,2.1515999999999997,0,0,0,26,86.57375137739362,21.619290582971516,49,44.64826049009129,0,44.64826049009129,2,0,0,0,0.038354493672117115,,0,0,35855621
1746590400,2.1474,2.154,2.1281,2.1411,2.147504212199525,2.173085764739703,2.173856602459073,2.2046219082406178,2.2140510441804437,2.0818889558195597,2.146712716173043,0,0,0,12,84.58588411089428,23.561634955017958,49,40.43687976647806,0,40.43687976647806,2,-1,0,0,0.03746488698125161,,0,0,31037028
1746604800,2.1411,2.1507,2.135,2.1418,2.1469609538948085,2.1718588720048126,2.1735376312903263,2.2046219082406178,2.2072547116151107,2.0831152883848922,2.1452913735177837,0,0,0,12,84.85224297175992,7.650483339058248,34,33.525681577704546,0,33.525681577704546,2,-1,0,0,0.03591025219687651,,0,0,34061144
1746619200,2.1418,2.144,2.1204,2.1251,2.144878958285779,2.170025190749722,2.1730556648098256,2.2046219082406178,2.1959642708756717,2.0859357291243312,2.140342893247905,0,0,0,12,79.37391656371577,17.68981509868649,34,34.665932915600564,0,36.665932915600564,4,-1,0,0,0.035030948468528195,,0,0,47534612
1746633600,2.1251,2.1337,2.1021,2.1113,2.1416809622585617,2.16772224209287,2.172441180582862,2.2046219082406178,2.188985749657182,2.0852042503428208,2.131733075290327,0,0,0,12,66.30911115809874,6.771475445302887,24,26.67014665085041,0,28.67014665085041,4,-1,0,0,0.03478588072077619,,0,0,79738797
1746648000,2.1113,2.1363,2.1064,2.1255,2.140139918233937,2.16606646789315,2.171974104159152,2.2046219082406178,2.178283477589979,2.0889365224100236,2.130818585340425,0,0,0,12,68.39954193595457,5,34,28.749885483988646,0,29.749885483988646,3,-1,0,0,0.03443688924072075,,0,0,25813850
1746662400,2.1255,2.1849,2.117,2.1843,2.1443456403068955,2.166781508367928,2.1720967498889117,2.2046219082406178,2.180883958276996,2.087386041723007,2.1620666666666666,0,0,0,28,97.85177277169012,56.87003283936994,60,59.080451402765014,0,60.080451402765014,3,0,0,0,0.03682711143781211,,0,0,62201558
1746676800,2.1843,2.2061,2.1679,2.1882,2.148522245991953,2.1676214492162447,2.172256981233301,2.2046219082406178,2.1874612334152057,2.0841087665847966,2.1767555410383053,0,0,0,28,100,94.21561814916063,70,70.95390453729016,0,71.95390453729016,3,0,0,0,0.036925174906539834,,0,0,85835351
1746691200,2.1882,2.2178,2.1873,2.208,2.1541867939927193,2.1692049217959997,2.172612633161328,2.093081324009257,2.1992971541353348,2.0784228458646683,2.1863480090197758,0,0,0,52,100,91.28456148663646,70,77.42114037165912,0,78.42114037165912,3,0,0,0,0.03646623384178699,,0,0,78809384
1746705600,2.208,2.2746,2.2018,2.2428,2.1626261469457937,2.1720910032941956,2.1733110149209165,2.1178381916083313,2.216384041930088,2.0680659580699143,2.209412946865776,0,0,0,55,100,95,85,82.25,0,83.25,3,0,0,0,0.03906150285308791,,0,0,172563620
1746720000,2.2428,2.2748,2.2266,2.2729,2.1731284186652418,2.1760442972826586,2.174301950095833,2.1279143724474983,2.242276130280187,2.0552638697198162,2.217177964994866,1,0,0,69,100,87.6772270580016,71,81.81930676450041,0,82.81930676450041,3,1,1,0,0.039714252649295914,0.05957137897394382,1678.6584719440425,16786584.719440423,75788636
1746734400,2.2729,2.3297,2.257,2.3272,2.1878019026018856,2.1819719718990247,2.1758233237267204,2.1610329352027486,2.2794930286336896,2.0393569713663133,2.236253333471776,1,0,0,85,100,95,71,88.45,0,90.45,4,1,1,0,0.042070377460060475,0.06310556619009056,1584.6462687423436,15846462.687423436,132561969
1746748800,2.3272,2.3327,2.292,2.2941,2.1979255309255157,2.186369149471612,2.1770002060776985,2.1810546416824734,2.3002873069718053,2.033972693028197,2.3062666666666662,1,0,0,85,100,63.919641874011795,71,80.67991046850295,0,81.67991046850295,3,1,1,0,0.041972493355770454,0.06295874003365576,1588.3418242891003,15883418.242891002,72950876
1746763200,2.2941,2.3571,2.2814,2.3382,2.211285004170705,2.1923233004727254,2.1786041841266766,2.1810546416824734,2.3287811012986075,2.0263188987013945,2.317344468593304,1,0,0,93,100,92.29524249089067,61,88.17381062272267,0,90.17381062272267,4,1,1,0,0.04438160097321541,0.06657240145982302,1502.1239704016207,15021239.704016207,98287021
1746777600,2.3382,2.4297,2.3332,2.3945,2.2287340513925424,2.2002517984934027,2.180752401200043,2.2257117597628038,2.3668735790457776,2.015966420954226,2.3685369196430655,1,0,0,93,100,95,61,88.85000000000001,0,90.85000000000001,4,1,1,0,0.04810434376084287,0.07215651564126446,1385.8762318452716,13858762.318452716,507793944
1746792000,2.3945,2.4066,2.3305,2.3498,2.2402641417361098,2.2061164338466024,2.182434466859744,2.2257117597628038,2.3868183618399277,2.021211638160075,2.3674557853563436,0,0,0,93,100,56.1756581109708,51,77.1439145277427,0,77.1439145277427,2,1,0,0,0.05010403349221126,,0,0,142388512
1746806400,2.3498,2.3679,2.3223,2.3574,2.2514199377612423,2.212049122715363,2.184175417438254,2.2257117597628038,2.4038744163818784,2.0309855836181248,2.3663303572392245,1,0,0,93,100,56.10160976247713,51,77.12540244061928,0,78.12540244061928,3,1,1,0,0.04978231681419619,0.07467347522129408,1339.1636013142688,13391636.013142688,53965574
1746820800,2.3574,2.3618,2.3304,2.3433,2.2601704198792194,2.2171962159422116,2.1857587466179726,2.2257117597628038,2.4163542936858606,2.0418757063141424,2.3653534720223957,0,0,0,93,100,75,51,81.85000000000001,0,81.85000000000001,2,1,0,0,0.04846929418461075,,0,0,42361907
1746835200,2.3433,2.3793,2.3343,2.367,2.270344665605008,2.2230708741405563,2.187562142174013,2.2257117597628038,2.4319289385035847,2.0494510614964185,2.3602,1,0,0,93,100,78.19274090092034,51,82.64818522523008,0,84.64818522523008,4,1,1,0,0.04822148745713858,0.07233223118570775,1382.5095446490136,13825095.446490135,62816263
1746849600,2.367,2.3957,2.3514,2.3891,2.2816546974521503,2.229581820252691,2.189567493993177,2.2257117597628038,2.4497258119992793,2.0551741880007244,2.369860355997115,1,0,0,93,100,79.31695215781897,66,85.92923803945475,0,87.92923803945475,4,1,1,0,0.047941381210200126,0.07191207181530013,1390.587108334763,13905871.083347628,68390512
1746864000,2.3891,2.4406,2.3669,2.3793,2.290954250075755,2.235453121419252,2.1914553796250855,2.2466547991701034,2.4625167962330767,2.0655732037669265,2.383945088486286,1,0,0,93,100,55,66,79.85000000000001,0,80.85000000000001,3,1,1,0,0.0497812825523287,0.07467192382849319,1339.191423937067,13391914.239370668,158560820
1746878400,2.3793,2.42,2.3793,2.3964,2.3009967024494924,2.2417647637165365,2.1934946295790647,2.2466547991701034,2.474849762674006,2.078770237325998,2.38722651893989,1,0,0,93,100,81.0761938068422,66,86.36904845171055,0,87.36904845171055,3,1,1,0,0.04913261951287663,0.0736989292693151,1356.8718160690496,13568718.160690496,83848309
1746892800,2.3964,2.4506,2.3945,2.4194,2.3122732069781122,2.2487308514139275,2.195742444210119,2.267483887327784,2.487844689520622,2.093535310479382,2.3951582714154456,1,0,0,93,100,85.78788568112196,66,87.54697142028049,0,88.54697142028049,3,1,1,0,0.04963028954767118,0.07444543432150663,1343.2657208786125,13432657.208786124,112499408
1746907200,2.4194,2.4776,2.4027,2.4711,2.327399568218292,2.257451210182009,2.1984823203871326,2.2781204985950056,2.5047089762071186,2.1112710237928844,2.40333024524681,1,0,0,93,100,80.31299531566833,66,86.17824882891709,0,88.17824882891709,4,1,1,0,0.05143526886569467,0.07715290329854207,1296.1275042761697,12961275.042761697,84277115
1746921600,2.4711,2.4841,2.3819,2.4023,2.3345329426736927,2.2631315548807533,2.200510357000196,2.2781204985950056,2.5011261965549925,2.143953803445011,2.4227666666666665,0,0,0,93,89.66150112710186,57.50685033280825,66,77.89208786497753,0,77.89208786497753,2,1,0,0,0.05506132108957364,,0,0,156594752
1746936000,2.4023,2.4172,2.3405,2.3539,2.336377424323817,2.2666911017481746,2.202036622104672,2.2781204985950056,2.488242538221195,2.1796774617788093,2.4022882896592708,0,0,0,93,63.597508879685265,47.83631986096962,66,68.95845718516371,0,68.95845718516371,2,1,0,0,0.05660694101174694,,0,0,100986011
1746950400,2.3539,2.3857,2.348,2.3854,2.3410462410548822,2.271346352660011,2.203861133327511,2.2781204985950056,2.4834720941185133,2.2045579058814897,2.39702749426286,0,0,0,93,23.088296805630065,55,66,60.622074201407514,0,61.622074201407514,3,1,0,0,0.05525644522519359,,0,0,56475394
1746964800,2.3854,2.3879,2.3321,2.3463,2.3415465990496553,2.274285711379226,2.2052784354834563,2.2781204985950056,2.4716852136472456,2.2321547863527584,2.3890351332466793,0,0,0,93,15.09311638553742,52.21231929934346,66,57.92635892122023,0,57.92635892122023,2,1,0,0,0.0552952705662512,,0,0,74699873
1746979200,2.3463,2.3828,2.3278,2.3711,2.344361208663974,2.2780823501486682,2.206928401299541,2.2781204985950056,2.460118348104567,2.260031651895437,2.3853188364488322,0,0,0,93,19.174114307805425,55.080039424734466,66,59.663538433134974,0,60.663538433134974,3,1,0,0,0.055274179811518984,,0,0,58367925
1746993600,2.3711,2.3795,2.3545,2.3662,2.346441093553119,2.281537944260485,2.2085131933264113,2.2781204985950056,2.4505848713537697,2.281905128646234,2.3839546566087244,0,0,0,93,18.141370280212428,75,66,64.38534257005311,0,64.38534257005311,2,1,0,0,0.053111738396410514,,0,0,35418735
1747008000,2.3662,2.4065,2.3495,2.3952,2.3510847989290125,2.285995279779682,2.2103707734923175,2.2781204985950056,2.44576750370341,2.2989524962965944,2.3837333333333333,0,0,0,93,22.990449933997425,79.82719275035359,66,66.80441067108775,0,68.80441067108775,4,1,0,0,0.05338947136809547,,0,0,80964225
1747022400,2.3952,2.4556,2.375,2.4134,2.357019579983392,2.2909915433177335,2.2123909648008517,2.2781204985950056,2.4490808306814023,2.304259169318602,2.4040332242636593,0,0,0,93,25.888029415549468,93.02370617711203,66,70.82793389816538,0,72.82793389816538,4,1,0,0,0.055333080556088654,,0,0,154565650
1747036800,2.4134,2.483,2.3911,2.4488,2.365760572365926,2.2971801102464497,2.2147432935093008,2.2781204985950056,2.452822789353169,2.315987210646835,2.4192035699296786,0,0,0,93,39.004108733076215,93.58486806417748,66,74.24724419931343,0,76.24724419931343,4,1,0,0,0.05794500337351092,,0,0,164180202
1747051200,2.4488,2.6565,2.4475,2.5933,2.3874309940453617,2.3087926549426676,2.218510026907218,2.3251860482260853,2.5082035842359653,2.286116415764039,2.517673657912225,0,0,0,93,100,95,66,89.85000000000001,0,91.85000000000001,4,1,0,0,0.06873464598968872,,0,0,818403495
1747065600,2.5933,2.6143,2.4278,2.5328,2.401275661279137,2.317577256709622,2.2216372903210764,2.3251860482260853,2.529843181588077,2.278306818411927,2.5192461881557016,0,0,0,93,100,75,66,84.85000000000001,0,85.85000000000001,3,1,0,0,0.07714645699042524,,0,0,334853182
1747080000,2.5328,2.5567,2.5019,2.5426,2.414735122109695,2.326401678015127,2.224830949123852,2.3251860482260853,2.55044318692563,2.276986813074374,2.5199689212013388,0,0,0,93,100,76.71679422596067,66,85.27919855649017,0,87.27919855649017,4,1,0,0,0.07555028149110918,,0,0,81542196
1747094400,2.5426,2.5445,2.4265,2.4297,2.4161603485754384,2.330452592602769,2.22686944714252,2.3251860482260853,2.551714345814427,2.282945654185577,2.4669000000000003,0,0,0,93,66.57955418573964,62.653192117394205,66,73.40818657578346,0,73.40818657578346,2,1,0,0,0.07858240424174426,,0,0,161530343
1747108800,2.4297,2.5162,2.4208,2.4979,2.4239450772825393,2.3370191575987387,2.2295662685639877,2.3251860482260853,2.5593073746483266,2.2908126253516774,2.4712767439289482,0,0,0,93,66.33790590278919,78.65080349639685,66,77.34717734979651,0,78.34717734979651,3,1,0,0,0.07978366108161969,,0,0,100662277
1747123200,2.4979,2.5694,2.4853,2.5339,2.4344169746842024,2.344739974947808,2.2325944648966844,2.3251860482260853,2.5728282329992607,2.293981767000744,2.4909289816009923,0,0,0,93,66.94429950472981,82.67693391784327,66,78.50530835564327,0,80.50530835564327,4,1,0,0,0.08009197100436113,,0,0,133473856
1747137600,2.5339,2.5619,2.5032,2.5419,2.444653453285707,2.3524717406361293,2.235672131912638,2.3251860482260853,2.586533851462816,2.2955561485371883,2.505218023943262,0,0,0,93,75.67841180051144,88.67168332427289,66,82.18752378119608,0,84.18752378119608,4,1,0,0,0.0785639730754782,,0,0,185679706
