time,open,high,low,close,EMA 20,EMA 50,EMA 200,SuperTrend,BB Upper,BB Lower,VWAP (Tag),Long Signal,Short Signal,Time-Stop Exit,GM Trend Score,GM Momentum Score,GM Volume Score,GM Structure Score,GM Core Score,GM Macro Adjustment,GM Total Score,GM MTF Aligned,GM Regime (-1/0/1),GM Long Gate,GM Short Gate,GM ATR,GM Stop Distance,GM Position Size,GM Contracts,Volume
1752652800,0.19924,0.20244,0.19844,0.20096,0.19696744944738548,0.19135627719645726,0.18072050525033914,0.18874670054608894,0.20761777309559853,0.18900222690440244,0.199133555313846,0,0,0,93,40.46704888985247,60.018479042895635,20,57.02138198318703,0,58.02138198318703,3,1,0,0,0.0058873373776508675,,0,0,390925435.8198
1752667200,0.20096,0.20696,0.19946,0.20341,0.19758102569049163,0.1918289722083609,0.1809462713672512,0.18874670054608894,0.20807623606312833,0.18894976393687266,0.2009586598033128,0,0,0,93,96.08906680453262,75,20,74.67226670113315,0,76.67226670113315,4,1,0,0,0.006002527564961521,,0,0,977774765.6701999
1752681600,0.20341,0.21092,0.20244,0.209,0.19866854705330195,0.1925023458472487,0.1812254129456865,0.18874670054608894,0.20961896793048976,0.18841503206951124,0.20293636872117607,0,0,0,93,100,95,20,80.65,0,82.65,4,1,0,0,0.006179489881749983,,0,0,971836891.2362001
1752696000,0.209,0.22098,0.20863,0.21291,0.20002487590536844,0.1933026460101017,0.181540682468615,0.19413721321915617,0.21186646592343217,0.18744353407656877,0.20589288669276862,0,0,0,93,100,75,56,82.85000000000001,0,84.85000000000001,4,1,0,0,0.006620240604482126,,0,0,1139502007.4748
1752710400,0.21291,0.21792,0.20666,0.20841,0.2008234591524762,0.19389509126460752,0.1818080388619621,0.19413721321915617,0.21279691348527882,0.18722908651472217,0.2109966666666667,0,0,0,93,100,35,61,73.85,0,74.85,3,1,0,0,0.00695165198987626,,0,0,1019017243.0200001
1752724800,0.20841,0.21414,0.20748,0.21222,0.2019088439950975,0.1946137151365837,0.18211064544045003,0.19413721321915617,0.21451494264297022,0.18688105735703076,0.21111163516040268,0,0,0,93,100,66.36634946173967,76,84.69158736543493,0,86.69158736543493,4,1,0,0,0.006930819704885099,,0,0,695839332.0194
1752739200,0.21222,0.21743,0.21158,0.21598,0.2032489540908025,0.19545160866063924,0.18244765394353013,0.19413721321915617,0.21654502876332274,0.18599397123667824,0.2123950883089373,1,0,0,93,100,90.20833253110831,76,90.65208313277708,0,92.65208313277708,4,1,1,0,0.006853618297393308,0.010280427446089951,9727.221997761768,97272219.97761768,846001068.5362
1752753600,0.21598,0.2188,0.20944,0.21406,0.2042785775107261,0.19618134949747693,0.18276220465055967,0.19413721321915617,0.21764456702627824,0.18554143297372275,0.21287679979469734,1,0,0,93,100,75.32836155281115,76,86.93209038820278,0,87.93209038820278,3,1,1,0,0.0070326455618652155,0.01054896834279781,9479.599971335007,94795999.71335006,1008497656.3599999
1752768000,0.21406,0.21596,0.20825,0.21157,0.20497299870018074,0.19678482598777194,0.18304884938040486,0.19413721321915617,0.21843277346118167,0.18533822653881926,0.2127289534234786,0,0,0,93,100,45.83191648666394,76,79.55797912166598,0,79.55797912166598,2,1,0,0,0.007081028021731987,,0,0,657765099.8288
1752782400,0.21157,0.22263,0.20793,0.21849,0.20626033215730638,0.19763600928236913,0.18340149764527644,0.19413721321915617,0.220843077138183,0.18484592286181797,0.21342929445316966,1,0,0,93,100,93.96959479577696,76,91.59239869894424,0,93.59239869894424,4,1,1,0,0.007625240305893988,0.011437860458840987,8742.893861998831,87428938.6199883,1013599558.7133999
1752796800,0.21849,0.23826,0.21634,0.2368,0.20916887195184863,0.19917185205560956,0.1839328260269155,0.1988226374348614,0.2279130756947662,0.18161192430523476,0.23046666666666668,1,0,0,93,100,95,76,91.85000000000001,0,93.85000000000001,4,1,1,0,0.008646294569758703,0.012969441854638053,7710.432038695529,77104320.38695528,1648945811.7364
1752811200,0.2368,0.24962,0.23389,0.23946,0.2120537412897678,0.2007517794259778,0.18448533522067753,0.21140637369137524,0.23422082381799056,0.17949917618201042,0.23639002837407538,1,0,0,93,100,95,76,91.85000000000001,0,92.85000000000001,3,1,1,0,0.009152273529061655,0.01372841029359248,7284.164579978603,72841645.79978603,2123339723.181
1752825600,0.23946,0.2432,0.23632,0.24028,0.21474195640502802,0.20230190572299828,0.18504050601450164,0.21140637369137524,0.2392397259593825,0.1794632740406185,0.23727920835922722,1,0,0,93,100,94.10478403136155,76,91.62619600784039,0,93.62619600784039,4,1,1,0,0.008989968276985822,0.01348495241547873,7415.673182889011,74156731.8288901,1263784045.081
1752840000,0.24028,0.25474,0.2345,0.23739,0.2168989129378825,0.2036779094201356,0.18556139650191955,0.21210801269001395,0.24265890780707627,0.18071009219292472,0.23890751743056682,0,0,0,93,100,35,76,76.85,0,76.85,2,1,0,0,0.009793541971486837,,0,0,2483064666.8382
1752854400,0.23739,0.24124,0.23147,0.23433,0.21855901646760797,0.20487995218797342,0.18604665623821887,0.21210801269001395,0.24489869624076605,0.1826943037592349,0.23844445708670253,0,0,0,93,100,40.40293508701615,76,78.20073377175403,0,78.20073377175403,2,1,0,0,0.009791860402094921,,0,0,1259492472.012
1752868800,0.23433,0.23683,0.22717,0.23598,0.2202181577564072,0.2060995619060921,0.18654350542987838,0.21210801269001395,0.24691747002128908,0.18499852997871188,0.23784853693922783,1,0,0,93,100,47.330372216849995,76,79.9325930542125,0,80.9325930542125,3,1,1,0,0.009782441801945286,0.014673662702917922,6814.931079212729,68149310.79212728,1156901948.4406
1752883200,0.23598,0.25232,0.23575,0.24953,0.22300976177960652,0.2078027163411473,0.18717023671913333,0.21210801269001395,0.25103093196913895,0.18663006803086196,0.24586666666666668,1,0,0,93,100,92.42142702944963,76,91.20535675736241,0,93.20535675736241,4,1,1,0,0.010267267387520623,0.015400901081280921,6493.126569168433,64931265.69168433,1472516068.6314
1752897600,0.24953,0.25733,0.24907,0.25393,0.22595454637202494,0.2096116294258082,0.18783451297068424,0.22043290612591815,0.25588006815657427,0.1872329318434268,0.25002967265277654,1,0,0,93,100,95,61,88.85000000000001,0,90.85000000000001,4,1,1,0,0.010123891145554864,0.01518583671833229,6585.083315118247,65850833.151182465,1795753527.3704
1752912000,0.25393,0.25805,0.24428,0.24508,0.2277760181461178,0.21100254591891374,0.18840411980679683,0.22043290612591815,0.2578187628211831,0.1900842371788178,0.24972165681484157,0,0,0,93,100,36.22662982100506,51,72.15665745525126,0,72.15665745525126,2,1,0,0,0.010384327492300947,,0,0,1720847438.7993999
1752926400,0.24508,0.2478,0.2391,0.24253,0.22918115927505897,0.21223891666719163,0.1889426857788685,0.22043290612591815,0.2589055064921549,0.1933264935078461,0.2483468138802521,0,0,0,93,97.60064340881675,43.8779797380166,41,71.46965578670833,0,71.46965578670833,2,1,0,0,0.01026401838570802,,0,0,1318204659.994
1752940800,0.24253,0.2442,0.23975,0.24285,0.23048295362981527,0.21343935130769393,0.1894790769651484,0.22043290612591815,0.2596277643462008,0.1967932356538002,0.2478230907280377,0,0,0,93,78.20729536485533,35,41,64.40182384121383,0,64.40182384121383,2,1,0,0,0.009848731358157448,,0,0,594499333.302
1752955200,0.24285,0.24343,0.23754,0.24157,0.2315388628079281,0.21454251400150984,0.18999739460728624,0.22043290612591815,0.25987022147958877,0.2003667785204122,0.24733947086468674,0,0,0,93,71.45117533434455,55,41,67.71279383358613,0,67.71279383358613,2,1,0,0,0.009565964832574773,,0,0,514085692.5115999
1752969600,0.24157,0.25739,0.24014,0.25542,0.23381325682622064,0.2161455526681173,0.19064836580522368,0.22043290612591815,0.2624803345256752,0.20239866547432575,0.25098333333333334,1,0,0,93,85.34945763678994,91.70223351307902,51,82.36292278746724,0,84.36292278746724,4,1,1,0,0.01011482448739086,0.01517223673108628,6590.986007693299,65909860.07693299,1697540979.8952003
1752984000,0.25542,0.25807,0.24908,0.2516,0.23550723236658058,0.21753592315172054,0.19125484972755977,0.22225050267446406,0.2641166840752319,0.20463131592476902,0.2516991204412355,1,0,0,93,80.64031318583976,69.21408091004629,61,77.5635985239715,0,78.5635985239715,3,1,1,0,0.010034479881148656,0.015051719821722986,6643.759064374671,66437590.643746704,997972744.8246
1752998400,0.2516,0.25601,0.25046,0.25179,0.23705797214119195,0.21887922028302562,0.19185718953126565,0.22337795240701763,0.26467921445751047,0.2084067855424905,0.25188945599729196,1,0,0,93,82.1576950806829,55,61,74.38942377017072,0,75.38942377017072,3,1,1,0,0.009714159889638039,0.014571239834457073,6862.833989152167,68628339.89152166,593894621.664
1753012800,0.25179,0.25547,0.25016,0.2544,0.2387095938420308,0.22027219203663245,0.1924795060533426,0.22435065716631591,0.26547191543608983,0.2118320845639111,0.2521590685848333,1,0,0,93,79.44074995508998,77.02259205081963,61,79.2158355014774,0,81.2158355014774,4,1,1,0,0.009399577040378177,0.014099365560567262,7092.517714391163,70925177.14391163,748874689.4408
1753027200,0.2544,0.27855,0.2544,0.27395,0.24206582299993262,0.22237720411362727,0.19329015773440386,0.2336120914496843,0.2703964442382974,0.2127045557617036,0.25961043169316284,1,0,0,93,98.39286250215666,95,61,88.44821562553916,0,90.44821562553916,4,1,1,0,0.010453178680351163,0.01567976802052673,6377.645375179518,63776453.75179517,3216113460.0992002
1753041600,0.27395,0.27769,0.26275,0.27405,0.24511193509517715,0.22440358826603404,0.19409373825445955,0.2361613823047159,0.27381086943340727,0.21528913056659382,0.26218528388138085,1,0,0,93,100,93.37071684637198,61,88.44267921159299,0,90.44267921159299,4,1,1,0,0.010773665917468938,0.01616049887620341,6187.927784039612,61879277.84039611,2006039180.48
1753056000,0.27405,0.27828,0.26455,0.27168,0.24764222699087457,0.2262575651967778,0.1948657408588928,0.2366432440742443,0.27493683778687383,0.22017416221312724,0.2715033333333334,1,0,0,93,100,81.6472767370625,61,85.51181918426563,0,87.51181918426563,4,1,1,0,0.010984832637649728,0.016477248956474566,6068.974272595792,60689742.725957915,1712822607.0198
1753070400,0.27168,0.27899,0.26933,0.27396,0.2501486815631722,0.22812824891455122,0.19565274841253566,0.23996741966681986,0.2765863288054759,0.22407167119452512,0.2723995244403842,1,0,0,93,100,77.40125805889609,61,84.45031451472403,0,86.45031451472403,4,1,1,0,0.010890201734960461,0.016335302602440704,6121.710900235096,61217109.002350956,906251227.4887999
1753084800,0.27396,0.27987,0.26758,0.27137,0.25216975950953674,0.2298240038590786,0.19640615390096813,0.23996741966681986,0.2790655438943441,0.225049456105657,0.2725293415534953,0,0,0,93,100,73.34295116619548,61,83.43573779154887,0,83.43573779154887,2,1,0,0,0.01099018732532043,,0,0,827940121.8084
1753099200,0.27137,0.28668,0.26955,0.28259,0.25506692527053326,0.23189325860970297,0.1972637046084212,0.24196170993012409,0.2836340573758606,0.22479394262414035,0.27397759473981753,1,0,0,93,100,78.05467115963557,61,84.61366778990889,0,86.61366778990889,4,1,1,0,0.011428745373511826,0.017143118060267748,5833.244550287964,58332445.502879634,886851156
1753113600,0.28259,0.28798,0.26786,0.26914,0.256407218101911,0.23335391513481266,0.19797889162724286,0.24196170993012409,0.28503278261083204,0.226281217389169,0.2742098746581373,0,0,0,93,90.40324249162929,66.1005688166614,61,79.22595282707267,0,79.22595282707267,2,1,0,0,0.012049549275403842,,0,0,1284904828
1753128000,0.26914,0.27418,0.26584,0.27183,0.2578760544731576,0.23486278120795726,0.1987137285264743,0.24196170993012409,0.2863039372687114,0.22845406273128963,0.27400485430443544,0,0,0,93,80.41200356581345,55,61,73.95300089145336,0,73.95300089145336,2,1,0,0,0.01178458147001785,,0,0,339993626
1753142400,0.27183,0.27531,0.26334,0.26646,0.25869357309476165,0.23610188782725305,0.19938782077994222,0.24196170993012409,0.2861253279102658,0.23184567208973525,0.26837,0,0,0,93,25.170867007439483,69.14031030927241,61,63.67779432917797,0,63.67779432917797,2,1,0,0,0.01179782565073086,,0,0,982281350
1753156800,0.26646,0.27009,0.25776,0.26697,0.25948180422859385,0.23731240203010587,0.20006028027466916,0.24196170993012409,0.2857117015313537,0.23535829846864734,0.2666711194691051,0,0,0,93,25.607190222629924,80.68648028311043,61,66.67341762643508,0,67.67341762643508,3,1,0,0,0.011835838104250084,,0,0,963988154
1753171200,0.26697,0.26941,0.26327,0.26753,0.26024829906396585,0.2384974058720625,0.20073162076944856,0.24196170993012409,0.2862581806986705,0.23661181930133057,0.266687339720967,0,0,0,93,26.115002048030362,75.77937743993652,61,65.57359487199172,0,67.57359487199172,4,1,0,0,0.011428992525375076,,0,0,639994654
1753185600,0.26753,0.26922,0.25951,0.26682,0.26087417534358814,0.23960809583786397,0.20138921658268788,0.24196170993012409,0.28675871025881555,0.2374002897411855,0.26633005055472875,0,0,0,93,25.06358940502325,90.8373414613096,76,72.07523271658322,0,73.07523271658322,3,1,0,0,0.011306207344991142,,0,0,805816942
1753200000,0.26682,0.27063,0.25816,0.25999,0.2607899681680083,0.24040738619716343,0.20197230895499943,0.24196170993012409,0.2862753078870804,0.23937469211292067,0.26574979203837623,0,0,0,77,15.446621752158592,72.16923561685016,66,58.20396434225219,0,58.20396434225219,2,1,0,0,0.011389335391777488,,0,0,697200332
1753214400,0.25999,0.27157,0.25939,0.27127,0.2617880664377218,0.24161768477766682,0.20266183821912878,0.24196170993012409,0.2860230492393821,0.242500950760619,0.26588946499559885,0,0,0,93,26.547666144161724,75,76,68.48691653604043,0,70.48691653604043,4,1,0,0,0.01144581143522195,,0,0,375632280
1753228800,0.27127,0.27145,0.26384,0.26456,0.26205206011031973,0.24251738341383675,0.20327774032640114,0.24196170993012409,0.28476792829081704,0.2459270717091841,0.26661666666666667,0,0,0,93,18.055613016928348,75,76,66.36390325423208,0,66.36390325423208,2,1,0,0,0.011171824904134669,,0,0,359189398
1753243200,0.26456,0.26734,0.25885,0.26039,0.26189376867124164,0.24321827033878432,0.20384602151718323,0.24196170993012409,0.28258121527397173,0.24999578472602946,0.26461201456594097,0,0,0,77,13.200775457905024,75,66,58.35019386447625,0,58.35019386447625,2,1,0,0,0.010980265982410763,,0,0,297703464
1753257600,0.26039,0.26187,0.25369,0.25615,0.26134674308350436,0.24372539699216533,0.20436645911402718,0.24196170993012409,0.2825231548331503,0.25012684516685085,0.26089039180131945,0,0,0,77,8.496559919370952,41.141664968736215,30,41.50955622202679,0,42.50955622202679,3,1,0,0,0.010780246983667136,,0,0,669099984
1753272000,0.25615,0.25654,0.24078,0.24985,0.26025181517078966,0.2439655775022765,0.20481903166015625,0.24196170993012409,0.2827683679445045,0.24970663205549673,0.25452120557352786,0,0,0,77,2.043140678659185,25,30,35.860785169664794,0,36.860785169664794,3,1,0,0,0.011135943627690912,,0,0,1545509240
1753286400,0.24985,0.24985,0.23712,0.24236,0.2585478327735716,0.24390261367865781,0.20519257363368704,0.24196170993012409,0.2843310557768814,0.24720094422311983,0.2515958365268518,0,0,0,77,0,35.45215143737886,15,34.96303785934471,0,35.96303785934471,3,1,0,0,0.011249804797141561,,0,0,989908690
1753300800,0.24236,0.24414,0.23061,0.24084,0.2568613725094219,0.24378251118145555,0.20554727439355086,0.27213597246003746,0.286093867370779,0.24408213262922215,0.24859708559166072,0,0,0,53,0,32.727672715665264,15,27.081918178916315,0,28.081918178916315,3,1,0,0,0.011412675883060022,,0,0,1150224568
1753315200,0.24084,0.24672,0.23852,0.24308,0.2555488608418579,0.24375496172335925,0.20592073434983393,0.27213597246003746,0.28619136068749224,0.24089763931250902,0.2427733333333333,0,0,0,53,0,46.33659811947879,15,30.484149529869697,0,30.484149529869697,2,1,0,0,0.011183199034270019,,0,0,508732222
1753329600,0.24308,0.24442,0.22167,0.23292,0.25339373123787146,0.24333006126361967,0.20618938375928833,0.2702403876926303,0.2872069117965518,0.23576908820344933,0.2353185518748651,0,0,0,53,0,25,15,25.15,0,26.15,3,1,0,0,0.012009399103250731,,0,0,1638068920
1753344000,0.23292,0.23982,0.23112,0.23874,0.2519981377866456,0.24315005886112478,0.20651327048805163,0.2702403876926303,0.28692108338241834,0.23276091661758286,0.23566082872986152,0,0,0,53,0,54.589437564448,15,32.547359391111996,0,32.547359391111996,2,1,0,0,0.011773013453018536,,0,0,817197310
1753358400,0.23874,0.24507,0.23263,0.23999,0.25085450561648887,0.24302613498421793,0.20684637227424016,0.2702403876926303,0.28572391611663056,0.23056108388337063,0.236614553111291,0,0,0,53,0,60.64070958492533,25,36.06017739623133,0,36.06017739623133,2,1,0,0,0.011820655349231499,,0,0,1080823932
1753372800,0.23999,0.24168,0.23377,0.2383,0.2496588384149185,0.24284079635738587,0.20715934369439698,0.2702403876926303,0.28465901732336824,0.22831898267663292,0.23674348153089567,0,0,0,53,0,64.20937054857394,25,36.95234263714349,0,36.95234263714349,1,1,0,0,0.011541322824286392,,0,0,444510028
1753387200,0.2383,0.24098,0.23113,0.23218,0.24799418713730723,0.24242272591199818,0.20740830544868158,0.2702403876926303,0.28135592870367404,0.22658107129632715,0.23662573989091285,0,0,0,53,0,45,25,32.15,0,33.15,3,1,0,0,0.01142051405112308,,0,0,283816312
1753401600,0.23218,0.23243,0.22224,0.2254,0.24584235979089702,0.2417551680330963,0.2075873272850131,0.2613701834786213,0.280904280275908,0.22265871972409318,0.22668999999999997,0,0,0,53,0,31.73589302457879,10,25.833973256144695,0,26.833973256144695,3,1,0,0,0.011332620190328574,,0,0,900939220
1753416000,0.2254,0.2299,0.22263,0.22581,0.2439345160012878,0.24112986732591604,0.2077686474115304,0.25907766513075914,0.27917011466571945,0.2197908853342817,0.22650297229783525,0,0,0,53,0,26.100574590169334,10,24.42514364754233,0,25.42514364754233,3,1,0,0,0.011042433033876533,,0,0,432453136
1753430400,0.22581,0.23332,0.22531,0.23111,0.24271313352497467,0.24073693135235072,0.20800089967609228,0.25907766513075914,0.2773577527228487,0.2180682472771525,0.22755773193465278,0,0,0,53,0,50.714019474499935,20,32.57850486862498,0,32.57850486862498,2,1,0,0,0.010825830674313922,,0,0,597048566
1753444800,0.23111,0.23279,0.22075,0.22435,0.2409642636654533,0.240094306593435,0.20816357729125554,0.25907766513075914,0.2755093497657066,0.21565465023429453,0.2270937570307343,0,0,0,53,0,33.907871453997515,20,28.376967863499377,0,29.376967863499377,3,1,0,0,0.01091255705472007,,0,0,792336664
1753459200,0.22435,0.22931,0.22221,0.22723,0.23965623855445772,0.23958982398192774,0.20835329294009877,0.25700766288032345,0.27272898902679393,0.2144050109732073,0.22701819814293064,0,0,0,53,0,45,20,31.15,0,31.15,2,1,0,0,0.010640231550811495,,0,0,267808570
1753473600,0.22723,0.23698,0.22704,0.23674,0.23937850154927126,0.2394780661787149,0.2086357477367147,0.25700766288032345,0.2693128573207077,0.21481314267929347,0.2276094622585095,0,0,0,21,25.52102589374255,45,20,27.930256473435637,0,28.930256473435637,3,1,0,0,0.010590215011467816,,0,0,295828310
1753488000,0.23674,0.23885,0.23298,0.23669,0.239122453782674,0.23936873025013783,0.2089148945254041,0.25700766288032345,0.26694841619627113,0.21484758380373,0.23617333333333335,0,0,0,21,44.57197685046152,65,30,39.692994212615375,0,40.692994212615375,3,1,0,0,0.010253056796362974,,0,0,261571900
