time,open,high,low,close,EMA 20,EMA 50,EMA 200,SuperTrend,BB Upper,BB Lower,VWAP (Tag),Long Signal,Short Signal,Time-Stop Exit,GM Trend Score,GM Momentum Score,GM Volume Score,GM Structure Score,GM Core Score,GM Macro Adjustment,GM Total Score,GM MTF Aligned,GM Regime (-1/0/1),GM Long Gate,GM Short Gate,GM ATR,GM Stop Distance,GM Position Size,GM Contracts,Volume
1782864000,58608.3,58726.1,58281,58551.7,58875.4323705792,59322.77180914218,60608.44661538983,59586.15500389179,59711.78986184291,58010.070138156756,58519.6,0,0,0,7,71.95920348928391,42.46041469391568,34,37.5049045457999,0,39.5049045457999,4,-1,0,0,375.9942537252975,,0,0,1406.7001
1782867600,58551.7,58989,57770,58736.5,58862.20071623832,59299.780757803266,60589.82028090834,59586.15500389179,59589.160877749026,58042.50912225064,58502.14573250809,0,0,0,7,80.12650329018193,65,34,45.181625822545485,0,46.181625822545485,3,-1,0,0,436.2089498877762,,0,0,6734.7014
1782871200,58736.5,59148.6,58634.5,59059.7,58881.01017183467,59290.365826124704,60574.595203486366,59586.15500389179,59490.29254446218,58089.4074555375,58596.00924799047,0,0,1,23,92.16802168351575,82.09221111198165,34,57.26505819887434,0,57.26505819887434,2,-1,0,0,441.7725963243635,,0,0,2173.4945
1782874800,59059.7,59308.3,58820,59170.5,58908.58063165994,59285.66520549236,60560.624106934265,59586.15500389179,59418.22662567707,58128.0133743226,58689.13891633055,0,0,0,23,95.79305441470876,83.05518306246746,49,61.412059369294056,0,61.412059369294056,2,-1,0,0,445.0959823011949,,0,0,2340.3506
1782878400,59170.5,59438.1,59034.5,59309.7,58946.782476263754,59286.60774645345,60548.17710089512,59586.15500389179,59422.22928166481,58125.890718334864,58753.67926972828,0,0,0,23,100,77.7617895090571,49,61.140447377264266,0,61.140447377264266,2,-1,0,0,442.13198356539516,,0,0,1610.7166
1782882000,59309.7,59352.6,59093.9,59123.8,58963.64128804816,59280.223128945465,60534.00419441855,59586.15500389179,59376.01854987193,58148.93145012775,58790.001014562775,0,0,0,23,93.07495179038787,94.79723825016397,49,63.66804751013795,0,63.66804751013795,2,-1,0,0,429.02969902500956,,0,0,1295.0912
1782885600,59123.8,59128,58510,58734,58941.77068918643,59258.80261408486,60516.09370492185,59586.15500389179,59293.351155632525,58173.96884436715,58790.100479935856,0,0,0,7,80.72769443040283,64.38812490431263,34,45.17895483367887,0,47.17895483367887,4,-1,0,0,442.5275776660803,,0,0,2733.7025
1782889200,58734,58806.8,58571.2,58747.9,58923.30681402582,59238.76721745408,60498.4997377087,59586.15500389179,59235.19440309184,58189.79559690783,58784.68383903632,0,0,0,7,64.0298402721439,55.1266349974904,24,36.68911881740858,0,38.68911881740858,4,-1,0,0,427.7470364042178,,0,0,1303.0305
1782892800,58747.9,58969.4,58458.2,58957.6,58926.57283173764,59227.74105206372,60483.167402010105,59586.15500389179,59251.4638378549,58230.84616214478,58785.65382275889,0,0,0,23,65.8515366295841,81.73421926833218,34,50.59643897447907,0,50.59643897447907,2,-1,0,0,433.7079623753454,,0,0,2019.5315
1782896400,58957.6,59077,58803.4,58921.6,58926.09922871501,59215.735520610244,60467.6294179105,59586.15500389179,59267.34749083422,58234.972509165455,58795.429794069474,0,0,0,7,66.85494744433853,90.96713230733785,34,48.3555199379191,0,48.3555199379191,2,-1,0,0,422.27167934853486,,0,0,1525.0774
1782900000,58921.6,58925.4,58600,58635.1,58898.385016456436,59192.96550019416,60449.395294349204,59586.15500389179,59261.38282672283,58259.02717327682,58792.134350972825,0,0,0,7,55.55397229274456,74.09583638954898,24,39.31245217057338,0,41.31245217057338,4,-1,0,0,415.3522736807825,,0,0,1059.7041
1782903600,58635.1,58730.8,58521.2,58594,58869.39596727011,59169.47665704929,60430.93364962931,59586.15500389179,59246.0327707372,58297.19722926248,58785.829571094655,0,0,0,7,43.74601705578268,44.62861329340579,24,28.99365758729712,0,30.99365758729712,4,-1,0,0,400.6556827035842,,0,0,894.9694
1782907200,58594,58659.8,58300,58503.1,58834.51063705391,59143.344239125785,60411.75122525489,59586.15500389179,59245.09483698656,58299.545163013136,58758.58018996473,0,0,0,7,34.837221450299744,25.822596547838728,24,22.06495449953462,0,24.06495449953462,4,-1,0,0,397.7374196533284,,0,0,2524.036
1782910800,58503.1,59484.2,58497.6,59464.5,58894.509624001155,59155.93858268948,60402.32583992897,59586.15500389179,59355.91974545355,58294.29025454613,58819.92684269701,0,0,0,23,78.74585423792651,95,75,65.33646355948163,0,65.33646355948163,2,-1,0,0,439.79903253523344,,0,0,5152.8503
1782914400,59464.5,60062,59232.5,59518.4,58953.927755048666,59170.15275591734,60393.53055793963,59586.15500389179,59472.415142716985,58262.60485728271,58954.56628016926,0,0,0,23,100,95,85,72.65,0,72.65,2,-1,0,0,467.6348159255739,,0,0,6791.5007
1782918000,59518.4,60522.1,59490,60114.3,59064.43939742498,59207.17813803823,60390.752144427795,58383.705647222036,59744.838746976784,58121.961253022884,59084.74326878274,0,0,0,47,100,95,85,79.85,0,79.85,2,-1,0,0,507.95375764517564,,0,0,5379.7425
1782921600,60114.3,60240.2,59828.7,59894.2,59143.46421671784,59234.12017184065,60385.8113270703,58450.89008249983,59897.66424541896,58087.24575458073,59122.03269201086,0,0,0,47,100,89.15062293325026,85,78.38765573331257,0,78.38765573331257,2,-1,0,0,501.0642035276631,,0,0,1936.0562
1782925200,59894.2,60214,59750.4,60162,59240.46762464947,59270.50761608219,60383.5843486915,58450.89008249983,60090.18977564747,58048.600224352216,59153.71243260585,0,0,0,47,100,78.42423545760019,85,75.70605886440005,0,75.70605886440005,2,-1,0,0,498.3881889899728,,0,0,1671.7144
1782928800,60162,60271.4,59990.9,60140.6,59326.194517539996,59304.628886039754,60381.166593978145,58639.144466824866,60242.58664511331,58052.16335488637,59169.97702583249,0,0,0,79,100,95,85,89.45,0,89.45,2,-1,0,0,482.82474691926046,,0,0,818.9106
1782932400,60140.6,60332.8,59953.2,59999.3,59390.29980158381,59331.870890508784,60377.36692637637,58686.31502014238,60342.61350380337,58091.2364961963,59188.71581519163,0,0,0,79,100,95,85,89.45,0,89.45,2,-1,0,0,475.45155071074225,,0,0,1020.7253
1782936000,59999.3,60170.9,59845.1,60100,59457.89029667107,59361.99360068491,60374.60705646218,58686.31502014238,60439.18134695316,58149.49865304651,59205.41180498774,0,0,0,79,100,75,90,85.45,0,85.45,2,-1,0,0,464.7621542314037,,0,0,1009.7204
1782939600,60100,60830.2,60098.9,60791.8,59584.92931603573,59418.064439873735,60378.758230029714,58977.279166315326,60683.44061949912,58110.76938050057,59273.25308866456,0,0,0,79,100,88.34806389512765,76,85.98701597378192,0,85.98701597378192,2,0,0,0,483.8005717863031,,0,0,2681.677
1782943200,60791.8,61330.8,60315.7,60455.3,59667.82176212756,59458.74034419241,60379.51983968116,59180.17624968379,60822.01201883846,58111.75798116124,59393.7767501206,0,0,0,79,100,75,90,85.45,0,85.45,1,0,0,0,521.7505309444248,,0,0,4987.9753
1782946800,60455.3,60455.3,59950.8,60005.4,59699.97207049636,59480.17797775349,60375.7972542117,59180.17624968379,60876.04709967732,58141.21290032237,59413.85590316129,0,0,0,79,99.47443369817431,71.35073813772382,80,82.40629295897453,0,82.40629295897453,2,-1,0,0,520.5183501626801,,0,0,1639.8419
1782950400,60005.4,60009.6,59562.4,59733.9,59703.203301877664,59490.12786097884,60369.410216856355,59180.17624968379,60897.416233230164,58162.26376676951,59768.63333333333,0,0,0,79,78.2220223922455,15.284369470768493,70,61.0765979657535,0,61.0765979657535,2,-1,0,0,515.28132515106,,0,0,2407.9595
1782954000,59733.9,60315.6,59694,60153.6,59746.098225508365,59516.146376234574,60367.262851514504,59180.17624968379,60961.36676925324,58201.29323074644,59908.99254892637,0,0,0,79,80.30912839764711,83.63846442314521,80,80.68689820519808,0,80.68689820519808,1,-1,0,0,522.8755162116984,,0,0,2324.3603
1782957600,60153.6,60473,59978.6,60394.3,59807.8317278409,59550.58377324498,60367.531877867594,59180.17624968379,61030.18757584587,58298.50242415381,59981.82180528843,0,0,0,79,81.5747570578601,75,80,78.84368926446503,0,78.84368926446503,2,0,0,0,520.8415507680057,,0,0,1148.2833
1782961200,60394.3,61099.8,60267.9,61031.9,59924.40965852272,59608.67460566675,60374.14250594851,59180.17624968379,61199.61024480417,58357.47975519552,60247.58957244449,0,0,0,79,100,87.71873242531652,66,83.82968310632914,0,84.82968310632914,3,0,0,0,543.060011427434,,0,0,2829.8743
1782964800,61031.9,61031.9,60701.6,60758.9,60003.8849291396,59653.78148387589,60377.97093872514,59236.3740855582,61298.43819236803,58438.78180763167,60348.9236356591,0,0,0,79,92.1858880111184,90.2388976712665,90,87.30619642059622,0,88.30619642059622,3,0,0,0,527.8628677540461,,0,0,1831.7314
1782968400,60758.9,60855.3,60450,60474,60048.65779303107,59685.94691588076,60378.926451772655,59236.3740855582,61329.79171690812,58562.66828309157,60382.116467776505,0,0,0,79,82.20936219670953,91.67036802638901,80,83.16993255577464,0,83.16993255577464,2,0,0,0,519.1083772001858,,0,0,1658.5454
1782972000,60474,60630.3,60231.5,60242.7,60067.138003218584,59707.78037015995,60377.57096469034,59236.3740855582,61276.47629832653,58776.743701673164,60380.08832748329,0,0,0,79,60.60972343072601,18.65205814359283,70,57.515445393579704,0,57.515445393579704,2,-1,0,0,510.5149216858871,,0,0,2075.6203
1782975600,60242.7,60287.4,60079.4,60130.1,60073.13438386443,59724.34192427132,60375.10856703173,59236.3740855582,61166.54127904442,59040.288720955265,60357.72689801343,0,0,0,79,14.060303864555465,22.10532138460789,70,46.741406312290835,0,46.741406312290835,2,-1,0,0,488.906712994038,,0,0,1661.8992
1782979200,60130.1,60537.6,60113.5,60496,60113.40729968686,59754.60302528029,60376.311466862266,59236.3740855582,60983.53675026016,59422.58324973952,60359.948420434666,0,0,0,79,20.61845950074023,27.48325628147233,80,51.72542894555314,0,51.72542894555314,2,0,0,0,484.27766206589234,,0,0,1579.3935
1782982800,60496,61419.2,60351.9,61152.6,60212.378033050016,59809.42643605361,60384.035730873584,59270.59556728126,61094.85475049088,59480.07524950878,60521.59762376139,0,0,0,79,74.04382116949105,95,76,81.16095529237276,0,82.16095529237276,3,0,0,0,525.9221147754712,,0,0,6251.458
1782986400,61152.6,61324.2,61017.5,61233.2,60309.59917275954,59865.26069346327,60392.48512658628,59625.38101055314,61199.68159495106,59546.7284050486,60579.486929531166,0,0,0,79,91.2384918102413,84.06392034885003,61,79.72560303977284,0,80.72560303977284,3,0,0,0,510.26339229150875,,0,0,2247.7926
1782990000,61233.2,61350,61089.7,61321.8,60405.999251544345,59922.379881954905,60401.7320407496,59750.83790949782,61347.38694597053,59519.77305402911,60616.93309051154,0,0,0,79,100,79.12640243054658,61,80.68160060763665,0,81.68160060763665,3,0,0,0,492.40886427068693,,0,0,1529.6488
1782993600,61321.8,61585.8,61106.3,61502.2,60510.39932282583,59984.33361207432,60412.68197069239,59880.08911854804,61503.6213888376,59524.33861116206,60711.85224233755,0,0,0,79,100,95,76,87.65,0,88.65,3,0,0,0,491.48680253706647,,0,0,3810.1352
1782997200,61502.2,62040.7,61468,61900.4,60642.780339699566,60059.473470424346,60427.485135163115,60263.17520669324,61744.938387512164,59456.86161248749,60897.933380488816,0,0,0,79,100,95,76,87.65,0,88.65,3,0,0,0,497.2877452129901,,0,0,6446.6811
1783000800,61900.4,62170,61355,61665.6,60740.191735918655,60122.458824525354,60439.80468605702,60263.17520669324,61889.54827701189,59464.75172298776,61001.524765949696,0,0,0,79,100,75,76,82.65,0,83.65,3,0,0,0,519.9814776977765,,0,0,5374.2801
1783004400,61665.6,61825,61381.9,61579.9,60820.16395154545,60179.61338042632,60451.148918036546,60263.17520669324,61987.44845427865,59524.911545721014,61035.87745498401,0,0,0,79,100,86.12089527517135,76,85.43022381879284,0,86.43022381879284,3,0,0,0,514.4899435765067,,0,0,2650.0073
1783008000,61579.9,61758.6,61106.3,61646.3,60898.84357520779,60237.13050276254,60463.040968603345,60263.17520669324,62084.27869592815,59582.71130407152,61066.158629137295,0,0,0,79,100,86.755850894203,66,83.58896272355075,0,83.58896272355075,2,0,0,0,524.3335190353273,,0,0,3171.38
1783011600,61646.3,61938.6,61592.1,61636.1,60969.05847280705,60291.99205167381,60474.713197771474,60263.17520669324,62174.10080854011,59577.31919145955,61089.97023359997,0,0,0,79,100,92.15723986589525,66,84.93930996647381,0,85.93930996647381,3,0,0,0,511.63112481851823,,0,0,1845.2516
1783015200,61636.1,61841.4,61629.2,61732.1,61041.729094444476,60348.4668731768,60487.22450923643,60281.72987630029,62274.034305677014,59605.06569432266,61096.69500051816,0,0,0,79,100,75,66,80.65,0,81.65,3,0,0,0,490.2431873314816,,0,0,536.3067
1783018800,61732.1,61737,61390,61446.1,61080.24060925929,60391.51130952281,60496.76555889577,60281.72987630029,62290.99249302198,59732.177506977685,61104.18462159139,0,0,0,79,94.90969765401967,95,66,84.37742441350493,0,84.37742441350493,2,0,0,0,480.0115310935186,,0,0,915.8442
1783022400,61446.1,61573.3,61311,61554.7,61125.42721790126,60437.126552286616,60507.29226975253,60281.72987630029,62258.57888990876,59946.67111009092,61109.41918648622,0,0,0,79,51.796855283292366,75,56,66.5992138208231,0,66.5992138208231,2,0,0,0,464.4607074439818,,0,0,739.3681
1783026000,61554.7,61632,61483.6,61569.5,61167.71986381543,60481.53335415773,60517.86150089927,60298.485379822916,62259.53529337081,60087.30470662888,61112.70112317978,0,0,0,79,41.13699212687246,75,66,65.93424803171811,0,65.93424803171811,2,0,0,0,441.8849426265546,,0,0,387.6629
1783029600,61569.5,61572.2,61362.5,61437.4,61193.4036863092,60519.018320661344,60527.01113770624,60298.485379822916,62255.76786912262,60195.382130877086,61115.84402929828,0,0,0,79,25.60837875395888,95,66,67.05209468848972,0,67.05209468848972,2,0,0,0,425.3003038675148,,0,0,491.6365
1783033200,61437.4,61586.9,61323.3,61538.3,61226.25095427975,60558.99015122365,60537.07371345046,60299.35615765656,62285.68498931975,60216.10501067994,61120.17943049824,0,0,0,93,25.361143178714826,75,66,66.1902857946787,0,66.1902857946787,2,1,0,0,413.7502821626922,,0,0,644.5365
1783036800,61538.3,61559.7,61223,61281.6,61231.52229196739,60587.32779235213,60544.48193520717,60299.35615765656,62286.8987600358,60267.161239963876,61354.76666666666,0,0,0,93,16.934154199339673,75,66,64.08353854983491,0,64.08353854983491,2,1,0,0,408.2466905796426,,0,0,980.6928
1783040400,61281.6,61718,61258.2,61571.9,61263.93921654193,60625.93846716185,60554.70500052849,60323.09848770181,62278.603031640676,60385.246968359024,61440.50908322114,0,0,0,93,23.876478928273905,75.0184715431572,66,65.82373761785777,0,66.82373761785777,3,1,0,0,411.9290698239541,,0,0,1113.3771
1783044000,61571.9,61649.9,61267.9,61413.8,61278.21167210936,60656.83499786139,60563.253209478455,60323.09848770181,62194.55899269464,60586.40100730506,61441.42941960766,0,0,0,93,18.85998842834455,75,51,61.56499710708614,0,61.56499710708614,2,1,0,0,409.79127912224305,,0,0,790.7482
1783047600,61413.8,61561,61300.4,61413.4,61291.08675095609,60686.50421363153,60571.712381523444,60323.09848770181,62013.633330812954,60895.65666918676,61438.04945948124,0,0,0,93,18.847093647310857,75,51,61.561773411827716,0,61.561773411827716,2,1,0,0,399.13475918493987,,0,0,743.4032
1783051200,61413.4,61507,61311.4,61422,61303.55467943646,60715.34718564598,60580.17295484162,60338.04589753462,61847.796965529335,61154.09303447036,61433.387484533145,0,0,0,93,19.081779974636632,55,51,56.62044499365916,0,57.62044499365916,3,1,0,0,384.5965621003012,,0,0,849.0955
1783054800,61422,61794.2,61406.3,61676.9,61339.111376632995,60753.055139150056,60591.08566175862,60519.841307781164,61842.56539896253,61211.75460103716,61474.16633043744,0,0,0,93,26.107238507271806,78.2056054182354,51,64.1782109813768,0,65.1782109813768,3,1,0,0,384.8325219502793,,0,0,1204.0849
1783058400,61676.9,61836.6,61586.1,61681.4,61371.71029314414,60789.4608199677,60601.934560646594,60663.832177003045,61841.027085154295,61258.11291484541,61513.40416979199,0,0,0,93,37.32184542090962,78.3974318976053,61,69.02981932962874,0,70.02981932962874,3,1,0,0,375.23734181097365,,0,0,1186.0128
1783062000,61681.4,61846.6,61631.4,61730.9,61405.91883665422,60826.38000349838,60613.16804760534,60731.673959302745,61851.936127103734,61288.11387289599,61541.18346983893,0,0,0,93,51.45279076415848,76.21954006269887,61,72.01808270671434,0,73.01808270671434,3,1,0,0,363.8061031101896,,0,0,977.7335
1783065600,61730.9,61879.9,61537,61561.7,61420.75513792525,60855.21608179256,60622.606176484886,60731.673959302745,61853.23614342795,61292.76385657177,61561.41293111267,0,0,0,93,38.84503440965396,65.19401941288862,51,64.10976345563564,0,64.10976345563564,2,1,0,0,362.31281003089043,,0,0,1617.4324
1783069200,61561.7,61760,61485.6,61688.8,61446.2832200276,60887.90564721246,60633.21507025121,60731.673959302745,61805.99406776671,61318.845932232995,61570.628053796085,0,0,0,93,46.37289242918661,82.16595127998261,51,70.2347109272923,0,71.2347109272923,3,1,0,0,356.0333236001126,,0,0,1175.631
1783072800,61688.8,62023,61642.7,61892.2,61488.75148478688,60927.289739478634,60645.74228348254,60827.006616331695,61853.81534609859,61293.68465390113,61611.02520249138,0,0,0,93,62.39181075744939,94.89581630700476,51,77.42190676611354,0,78.42190676611354,3,1,0,0,357.76665762867617,,0,0,1778.7208
1783076400,61892.2,62083.1,61814.2,61993.5,61536.822771950036,60969.1019065579,60659.15280802501,60962.72095469852,61929.02885906574,61259.83114093397,61644.54300038462,0,0,0,93,72.08308596494867,88.23808514478789,61,80.18029277743413,0,81.18029277743413,3,1,0,0,351.41903922662794,,0,0,1304.4322
1783080000,61993.5,62150,61840,61952.6,61576.42060319289,61007.670459241905,60672.02292933819,61014.663859228676,61978.712817006504,61240.77718299321,61681.515424674355,0,0,0,93,70.16173920684305,75,61,76.39043480171077,0,77.39043480171077,3,1,0,0,348.46053642472594,,0,0,1694.7052
1783083600,61952.6,62262.9,61909.6,62084.6,61624.81864098404,61049.90299025203,60686.07842257861,61097.9574733058,62055.353487967215,61208.98651203249,61724.83339762163,0,0,0,93,100,95,61,88.85000000000001,0,89.85000000000001,3,1,0,0,348.8062123943886,,0,0,1850.5256
1783087200,62084.6,62249.9,61662.8,62131,61673.02638946175,61092.29895141861,60700.45575170718,61097.9574733058,62126.73287280388,61177.49712719584,61761.492923151425,0,0,0,93,100,95,51,86.85000000000001,0,87.85000000000001,3,1,0,0,365.8271972233607,,0,0,2501.1887
1783090800,62131,62372.7,61781.6,61891.7,61693.85244760825,61123.64801214729,60712.30892830711,61097.9574733058,62150.0716653764,61198.718334623314,61795.37418682158,0,0,0,93,63.25341804777014,55,51,67.66335451194253,0,67.66335451194253,2,1,0,0,381.9181117074063,,0,0,3044.9177
1783094400,61891.7,62102.6,61874.2,62079,61730.53316688366,61161.112795984656,60725.907844443354,61097.9574733058,62203.99359894366,61197.22640105605,61804.20861727697,0,0,0,93,59.25658025780572,79.87611793699472,51,72.88317454870011,0,73.88317454870011,3,1,0,0,370.9525322997345,,0,0,940.0435
